CUSTOMER_ID,COUNTRY,CUSTOMER_TYPE
CUS0006153,US,STANDARD
CUS0006154,US,STANDARD
CUS0006155,IN,STANDARD
CUS0006156,US,PREMIUM
CUS0006157,IN,PREMIUM
CUS0006158,IN,STANDARD
CUS0006159,US,PREMIUM
CUS0006160,US,STANDARD
CUS0006161,DE,STANDARD
CUS0006162,IN,PREMIUM
CUS0006163,IN,STANDARD
CUS0006164,US,STANDARD
CUS0006165,FR,STANDARD
CUS0006166,DE,PREMIUM
CUS0006167,IN,STANDARD
CUS0006168,US,STANDARD
CUS0006169,IN,PREMIUM
CUS0006170,US,PREMIUM
CUS0006171,DE,PREMIUM
CUS0006172,US,STANDARD
CUS0006173,US,STANDARD
CUS0006174,US,PREMIUM
CUS0006175,US,STANDARD
CUS0006176,DE,STANDARD
CUS0006177,US,PREMIUM
CUS0006178,DE,PREMIUM
CUS0006179,FR,PREMIUM
CUS0006180,US,PREMIUM
CUS0006181,US,STANDARD
CUS0006182,US,STANDARD
CUS0006183,DE,STANDARD
CUS0006184,IN,PREMIUM
CUS0006185,IN,STANDARD
CUS0006186,DE,PREMIUM
CUS0006187,US,STANDARD
CUS0006188,US,STANDARD
CUS0006189,US,PREMIUM
CUS0006190,DE,STANDARD
CUS0006191,IN,STANDARD
CUS0006192,US,STANDARD
CUS0006193,US,STANDARD
CUS0006194,US,STANDARD
CUS0006195,US,PREMIUM
CUS0006196,US,STANDARD
CUS0006197,US,PREMIUM
CUS0006198,US,STANDARD
CUS0006199,DE,STANDARD
CUS0006200,IN,STANDARD
CUS0006201,IN,STANDARD
CUS0006202,US,PREMIUM
CUS0006203,DE,PREMIUM
CUS0006204,IN,STANDARD
CUS0006205,US,PREMIUM
CUS0006206,US,STANDARD
CUS0006207,US,PREMIUM
CUS0006208,US,PREMIUM
CUS0006209,DE,STANDARD
CUS0006210,IN,STANDARD
CUS0006211,US,STANDARD
CUS0006212,US,PREMIUM
CUS0006213,IN,STANDARD
CUS0006214,US,STANDARD
CUS0006215,IN,PREMIUM
CUS0006216,US,PREMIUM
CUS0006217,DE,STANDARD
CUS0006218,US,STANDARD
CUS0006219,US,STANDARD
CUS0006220,US,STANDARD
CUS0006221,US,STANDARD
CUS0006222,IN,STANDARD
CUS0006223,DE,STANDARD
CUS0006224,US,STANDARD
CUS0006225,IN,STANDARD
CUS0006226,FR,STANDARD
CUS0006227,IN,STANDARD
CUS0006228,IN,STANDARD
CUS0006229,US,PREMIUM
CUS0006230,US,STANDARD
CUS0006231,US,STANDARD
CUS0006232,US,STANDARD
CUS0006233,DE,PREMIUM
CUS0006234,US,STANDARD
CUS0006235,IN,STANDARD
CUS0006236,US,STANDARD
CUS0006237,DE,PREMIUM
CUS0006238,IN,STANDARD
CUS0006239,IN,STANDARD
CUS0006240,IN,STANDARD
CUS0006241,IN,STANDARD
CUS0006242,FR,STANDARD
CUS0006243,DE,STANDARD
CUS0006244,IN,STANDARD
CUS0006245,US,STANDARD
CUS0006246,US,PREMIUM
CUS0006247,FR,PREMIUM
CUS0006248,US,STANDARD
CUS0006249,DE,STANDARD
CUS0006250,US,PREMIUM
CUS0006251,IN,STANDARD
CUS0006252,US,PREMIUM
CUS0006253,US,PREMIUM
CUS0006254,US,STANDARD
CUS0006255,IN,STANDARD
CUS0006256,US,STANDARD
CUS0006257,US,STANDARD
CUS0006258,IN,STANDARD
CUS0006259,US,STANDARD
CUS0006260,US,PREMIUM
CUS0006261,IN,STANDARD
CUS0006262,DE,STANDARD
CUS0006263,IN,STANDARD
CUS0006264,IN,STANDARD
CUS0006265,US,STANDARD
CUS0006266,IN,STANDARD
CUS0006267,DE,PREMIUM
CUS0006268,IN,STANDARD
CUS0006269,US,STANDARD
CUS0006270,US,STANDARD
CUS0006271,IN,STANDARD
CUS0006272,US,STANDARD
CUS0006273,US,STANDARD
CUS0006274,US,PREMIUM
CUS0006275,IN,STANDARD
CUS0006276,US,PREMIUM
CUS0006277,US,STANDARD
CUS0006278,US,PREMIUM
CUS0006279,US,PREMIUM
CUS0006280,US,PREMIUM
CUS0006281,IN,PREMIUM
CUS0006282,DE,STANDARD
CUS0006283,IN,STANDARD
CUS0006284,US,PREMIUM
CUS0006285,US,PREMIUM
CUS0006286,US,PREMIUM
CUS0006287,US,STANDARD
CUS0006288,US,PREMIUM
CUS0006289,US,PREMIUM
CUS0006290,IN,PREMIUM
CUS0006291,US,PREMIUM
CUS0006292,US,STANDARD
CUS0006293,IN,PREMIUM
CUS0006294,US,STANDARD
CUS0006295,IN,STANDARD
CUS0006296,US,STANDARD
CUS0006297,US,PREMIUM
CUS0006298,IN,PREMIUM
CUS0006299,FR,STANDARD
CUS0006300,US,STANDARD
CUS0006301,IN,STANDARD
CUS0006302,US,STANDARD
CUS0006303,US,STANDARD
CUS0006304,IN,PREMIUM
CUS0006305,DE,STANDARD
CUS0006306,US,PREMIUM
CUS0006307,FR,PREMIUM
CUS0006308,IN,PREMIUM
CUS0006309,FR,PREMIUM
CUS0006310,US,STANDARD
CUS0006311,US,STANDARD
CUS0006312,US,PREMIUM
CUS0006313,IN,STANDARD
CUS0006314,FR,STANDARD
CUS0006315,IN,PREMIUM
CUS0006316,US,STANDARD
CUS0006317,IN,STANDARD
CUS0006318,DE,STANDARD
CUS0006319,US,PREMIUM
CUS0006320,US,STANDARD
CUS0006321,IN,PREMIUM
CUS0006322,US,PREMIUM
CUS0006323,US,STANDARD
CUS0006324,US,STANDARD
CUS0006325,US,STANDARD
CUS0006326,IN,PREMIUM
CUS0006327,US,STANDARD
CUS0006328,IN,STANDARD
CUS0006329,FR,STANDARD
CUS0006330,IN,STANDARD
CUS0006331,US,PREMIUM
CUS0006332,US,STANDARD
CUS0006333,IN,STANDARD
CUS0006334,US,PREMIUM
CUS0006335,DE,PREMIUM
CUS0006336,US,STANDARD
CUS0006337,DE,PREMIUM
CUS0006338,IN,STANDARD
CUS0006339,US,PREMIUM
CUS0006340,DE,STANDARD
CUS0006341,IN,STANDARD
CUS0006342,IN,STANDARD
CUS0006343,DE,PREMIUM
CUS0006344,US,STANDARD
CUS0006345,US,STANDARD
CUS0006346,DE,PREMIUM
CUS0006347,DE,STANDARD
CUS0006348,US,PREMIUM
CUS0006349,DE,STANDARD
CUS0006350,US,STANDARD
CUS0006351,DE,STANDARD
CUS0006352,DE,PREMIUM
CUS0006353,US,STANDARD
CUS0006354,IN,STANDARD
CUS0006355,IN,STANDARD
CUS0006356,US,PREMIUM
CUS0006357,US,PREMIUM
CUS0006358,US,STANDARD
CUS0006359,US,STANDARD
CUS0006360,IN,STANDARD
CUS0006361,US,PREMIUM
CUS0006362,IN,STANDARD
CUS0006363,US,STANDARD
CUS0006364,DE,STANDARD
CUS0006365,US,STANDARD
CUS0006366,US,STANDARD
CUS0006367,US,STANDARD
CUS0006368,FR,STANDARD
CUS0006369,IN,STANDARD
CUS0006370,US,STANDARD
CUS0006371,FR,STANDARD
CUS0006372,IN,STANDARD
CUS0006373,IN,STANDARD
CUS0006374,US,STANDARD
CUS0006375,DE,PREMIUM
CUS0006376,IN,STANDARD
CUS0006377,FR,STANDARD
CUS0006378,IN,STANDARD
CUS0006379,US,STANDARD
CUS0006380,IN,STANDARD
CUS0006381,DE,STANDARD
CUS0006382,IN,PREMIUM
CUS0006383,US,PREMIUM
CUS0006384,US,STANDARD
CUS0006385,DE,STANDARD
CUS0006386,IN,STANDARD
CUS0006387,US,STANDARD
CUS0006388,DE,STANDARD
CUS0006389,IN,STANDARD
CUS0006390,US,PREMIUM
CUS0006391,US,PREMIUM
CUS0006392,US,STANDARD
CUS0006393,US,STANDARD
CUS0006394,US,STANDARD
CUS0006395,DE,PREMIUM
CUS0006396,FR,STANDARD
CUS0006397,DE,STANDARD
CUS0006398,US,PREMIUM
CUS0006399,US,STANDARD
CUS0006400,US,STANDARD
CUS0006401,FR,STANDARD
CUS0006402,US,STANDARD
CUS0006403,IN,STANDARD
CUS0006404,US,STANDARD
CUS0006405,US,STANDARD
CUS0006406,US,STANDARD
CUS0006407,US,STANDARD
CUS0006408,US,STANDARD
CUS0006409,FR,STANDARD
CUS0006410,US,STANDARD
CUS0006411,IN,STANDARD
CUS0006412,DE,STANDARD
CUS0006413,FR,STANDARD
CUS0006414,FR,STANDARD
CUS0006415,US,STANDARD
CUS0006416,US,STANDARD
CUS0006417,DE,PREMIUM
CUS0006418,US,STANDARD
CUS0006419,US,STANDARD
CUS0006420,IN,STANDARD
CUS0006421,US,STANDARD
CUS0006422,US,STANDARD
CUS0006423,IN,PREMIUM
CUS0006424,DE,STANDARD
CUS0006425,FR,STANDARD
CUS0006426,US,STANDARD
CUS0006427,US,STANDARD
CUS0006428,US,PREMIUM
CUS0006429,US,PREMIUM
CUS0006430,FR,PREMIUM
CUS0006431,IN,STANDARD
CUS0006432,US,STANDARD
CUS0006433,US,STANDARD
CUS0006434,IN,PREMIUM
CUS0006435,US,STANDARD
CUS0006436,US,PREMIUM
CUS0006437,US,STANDARD
CUS0006438,US,STANDARD
CUS0006439,US,PREMIUM
CUS0006440,IN,STANDARD
CUS0006441,US,STANDARD
CUS0006442,DE,PREMIUM
CUS0006443,US,STANDARD
CUS0006444,IN,PREMIUM
CUS0006445,US,STANDARD
CUS0006446,DE,STANDARD
CUS0006447,US,STANDARD
CUS0006448,US,PREMIUM
CUS0006449,US,STANDARD
CUS0006450,US,STANDARD
CUS0006451,FR,STANDARD
CUS0006452,IN,PREMIUM
CUS0006453,IN,PREMIUM
CUS0006454,IN,STANDARD
CUS0006455,IN,PREMIUM
CUS0006456,US,PREMIUM
CUS0006457,US,PREMIUM
CUS0006458,US,PREMIUM
CUS0006459,US,STANDARD
CUS0006460,US,STANDARD
CUS0006461,IN,PREMIUM
CUS0006462,US,STANDARD
CUS0006463,DE,STANDARD
CUS0006464,IN,STANDARD
CUS0006465,IN,PREMIUM
CUS0006466,US,STANDARD
CUS0006467,US,PREMIUM
CUS0006468,US,STANDARD
CUS0006469,US,PREMIUM
CUS0006470,US,PREMIUM
CUS0006471,IN,STANDARD
CUS0006472,US,PREMIUM
CUS0006473,IN,STANDARD
CUS0006474,IN,STANDARD
CUS0006475,US,PREMIUM
CUS0006476,US,STANDARD
CUS0006477,IN,STANDARD
CUS0006478,DE,STANDARD
CUS0006479,IN,STANDARD
CUS0006480,US,STANDARD
CUS0006481,US,STANDARD
CUS0006482,DE,STANDARD
CUS0006483,IN,PREMIUM
CUS0006484,US,STANDARD
CUS0006485,IN,STANDARD
CUS0006486,IN,STANDARD
CUS0006487,IN,STANDARD
CUS0006488,US,PREMIUM
CUS0006489,DE,STANDARD
CUS0006490,US,PREMIUM
CUS0006491,US,STANDARD
CUS0006492,IN,STANDARD
CUS0006493,US,PREMIUM
CUS0006494,US,STANDARD
CUS0006495,US,STANDARD
CUS0006496,US,PREMIUM
CUS0006497,IN,STANDARD
CUS0006498,IN,STANDARD
CUS0006499,US,PREMIUM
CUS0006500,US,STANDARD
CUS0006501,IN,STANDARD
CUS0006502,US,STANDARD
CUS0006503,US,STANDARD
CUS0006504,US,PREMIUM
CUS0006505,IN,STANDARD
CUS0006506,DE,STANDARD
CUS0006507,US,STANDARD
CUS0006508,DE,PREMIUM
CUS0006509,US,STANDARD
CUS0006510,IN,STANDARD
CUS0006511,US,STANDARD
CUS0006512,US,STANDARD
CUS0006513,US,STANDARD
CUS0006514,US,STANDARD
CUS0006515,IN,STANDARD
CUS0006516,IN,STANDARD
CUS0006517,US,STANDARD
CUS0006518,DE,PREMIUM
CUS0006519,DE,STANDARD
CUS0006520,IN,PREMIUM
CUS0006521,DE,STANDARD
CUS0006522,DE,PREMIUM
CUS0006523,US,STANDARD
CUS0006524,IN,STANDARD
CUS0006525,DE,STANDARD
CUS0006526,IN,STANDARD
CUS0006527,US,STANDARD
CUS0006528,US,STANDARD
CUS0006529,IN,PREMIUM
CUS0006530,US,STANDARD
CUS0006531,IN,PREMIUM
CUS0006532,US,STANDARD
CUS0006533,IN,STANDARD
CUS0006534,DE,STANDARD
CUS0006535,US,STANDARD
CUS0006536,US,STANDARD
CUS0006537,US,STANDARD
CUS0006538,US,STANDARD
CUS0006539,IN,PREMIUM
CUS0006540,US,STANDARD
CUS0006541,IN,PREMIUM
CUS0006542,IN,STANDARD
CUS0006543,US,STANDARD
CUS0006544,US,STANDARD
CUS0006545,US,STANDARD
CUS0006546,US,PREMIUM
CUS0006547,FR,PREMIUM
CUS0006548,US,STANDARD
CUS0006549,FR,PREMIUM
CUS0006550,DE,PREMIUM
CUS0006551,US,STANDARD
CUS0006552,IN,STANDARD
CUS0006553,DE,STANDARD
CUS0006554,US,STANDARD
CUS0006555,IN,STANDARD
CUS0006556,IN,STANDARD
CUS0006557,US,STANDARD
CUS0006558,US,STANDARD
CUS0006559,US,STANDARD
CUS0006560,US,PREMIUM
CUS0006561,IN,PREMIUM
CUS0006562,DE,PREMIUM
CUS0006563,IN,STANDARD
CUS0006564,US,STANDARD
CUS0006565,FR,STANDARD
CUS0006566,IN,PREMIUM
CUS0006567,FR,STANDARD
CUS0006568,IN,PREMIUM
CUS0006569,IN,PREMIUM
CUS0006570,IN,PREMIUM
CUS0006571,IN,STANDARD
CUS0006572,US,STANDARD
CUS0006573,DE,STANDARD
CUS0006574,US,PREMIUM
CUS0006575,IN,STANDARD
CUS0006576,US,STANDARD
CUS0006577,US,STANDARD
CUS0006578,US,PREMIUM
CUS0006579,IN,STANDARD
CUS0006580,IN,PREMIUM
CUS0006581,IN,STANDARD
CUS0006582,FR,STANDARD
CUS0006583,US,STANDARD
CUS0006584,DE,STANDARD
CUS0006585,US,STANDARD
CUS0006586,IN,PREMIUM
CUS0006587,US,PREMIUM
CUS0006588,FR,STANDARD
CUS0006589,US,STANDARD
CUS0006590,IN,PREMIUM
CUS0006591,IN,PREMIUM
CUS0006592,IN,PREMIUM
CUS0006593,US,PREMIUM
CUS0006594,DE,PREMIUM
CUS0006595,IN,STANDARD
CUS0006596,IN,STANDARD
CUS0006597,IN,PREMIUM
CUS0006598,IN,STANDARD
CUS0006599,IN,STANDARD
CUS0006600,US,PREMIUM
CUS0006601,US,PREMIUM
CUS0006602,IN,PREMIUM
CUS0006603,US,STANDARD
CUS0006604,US,PREMIUM
CUS0006605,US,STANDARD
CUS0006606,US,PREMIUM
CUS0006607,DE,STANDARD
CUS0006608,US,PREMIUM
CUS0006609,IN,STANDARD
CUS0006610,US,STANDARD
CUS0006611,FR,STANDARD
CUS0006612,US,PREMIUM
CUS0006613,IN,STANDARD
CUS0006614,DE,STANDARD
CUS0006615,US,STANDARD
CUS0006616,US,PREMIUM
CUS0006617,US,STANDARD
CUS0006618,FR,STANDARD
CUS0006619,US,STANDARD
CUS0006620,IN,STANDARD
CUS0006621,US,STANDARD
CUS0006622,US,STANDARD
CUS0006623,US,STANDARD
CUS0006624,US,STANDARD
CUS0006625,US,STANDARD
CUS0006626,US,PREMIUM
CUS0006627,DE,STANDARD
CUS0006628,IN,STANDARD
CUS0006629,IN,STANDARD
CUS0006630,US,PREMIUM
CUS0006631,US,STANDARD
CUS0006632,US,STANDARD
CUS0006633,DE,STANDARD
CUS0006634,IN,STANDARD
CUS0006635,IN,PREMIUM
CUS0006636,DE,STANDARD
CUS0006637,IN,STANDARD
CUS0006638,FR,STANDARD
CUS0006639,US,PREMIUM
CUS0006640,DE,STANDARD
CUS0006641,US,STANDARD
CUS0006642,US,PREMIUM
CUS0006643,IN,PREMIUM
CUS0006644,US,STANDARD
CUS0006645,US,STANDARD
CUS0006646,US,PREMIUM
CUS0006647,IN,STANDARD
CUS0006648,IN,STANDARD
CUS0006649,US,PREMIUM
CUS0006650,US,STANDARD
CUS0006651,US,STANDARD
CUS0006652,US,STANDARD
CUS0006653,DE,STANDARD
CUS0006654,US,STANDARD
CUS0006655,IN,PREMIUM
CUS0006656,DE,PREMIUM
CUS0006657,US,STANDARD
CUS0006658,US,STANDARD
CUS0006659,DE,STANDARD
CUS0006660,US,PREMIUM
CUS0006661,DE,STANDARD
CUS0006662,US,PREMIUM
CUS0006663,DE,STANDARD
CUS0006664,US,STANDARD
CUS0006665,IN,STANDARD
CUS0006666,IN,STANDARD
CUS0006667,IN,STANDARD
CUS0006668,US,STANDARD
CUS0006669,IN,STANDARD
CUS0006670,US,STANDARD
CUS0006671,DE,STANDARD
CUS0006672,US,PREMIUM
CUS0006673,DE,PREMIUM
CUS0006674,US,STANDARD
CUS0006675,IN,STANDARD
CUS0006676,US,PREMIUM
CUS0006677,US,STANDARD
CUS0006678,US,PREMIUM
CUS0006679,US,STANDARD
CUS0006680,IN,STANDARD
CUS0006681,US,STANDARD
CUS0006682,IN,STANDARD
CUS0006683,US,PREMIUM
CUS0006684,US,STANDARD
CUS0006685,IN,STANDARD
CUS0006686,DE,STANDARD
CUS0006687,DE,PREMIUM
CUS0006688,DE,STANDARD
CUS0006689,US,STANDARD
CUS0006690,US,STANDARD
CUS0006691,IN,STANDARD
CUS0006692,DE,STANDARD
CUS0006693,US,STANDARD
CUS0006694,DE,STANDARD
CUS0006695,IN,PREMIUM
CUS0006696,IN,STANDARD
CUS0006697,IN,PREMIUM
CUS0006698,US,STANDARD
CUS0006699,US,STANDARD
CUS0006700,US,PREMIUM
CUS0006701,IN,STANDARD
CUS0006702,IN,PREMIUM
CUS0006703,US,STANDARD
CUS0006704,DE,PREMIUM
CUS0006705,US,STANDARD
CUS0006706,IN,PREMIUM
CUS0006707,IN,PREMIUM
CUS0006708,US,STANDARD
CUS0006709,US,PREMIUM
CUS0006710,US,STANDARD
CUS0006711,US,STANDARD
CUS0006712,DE,STANDARD
CUS0006713,IN,STANDARD
CUS0006714,US,STANDARD
CUS0006715,DE,PREMIUM
CUS0006716,US,STANDARD
CUS0006717,US,STANDARD
CUS0006718,DE,STANDARD
CUS0006719,US,PREMIUM
CUS0006720,IN,STANDARD
CUS0006721,DE,STANDARD
CUS0006722,IN,STANDARD
CUS0006723,US,STANDARD
CUS0006724,US,STANDARD
CUS0006725,IN,STANDARD
CUS0006726,US,STANDARD
CUS0006727,US,STANDARD
CUS0006728,IN,STANDARD
CUS0006729,DE,PREMIUM
CUS0006730,IN,STANDARD
CUS0006731,US,PREMIUM
CUS0006732,IN,STANDARD
CUS0006733,US,STANDARD
CUS0006734,IN,PREMIUM
CUS0006735,DE,STANDARD
CUS0006736,IN,STANDARD
CUS0006737,IN,STANDARD
CUS0006738,IN,STANDARD
CUS0006739,IN,STANDARD
CUS0006740,US,PREMIUM
CUS0006741,DE,STANDARD
CUS0006742,US,PREMIUM
CUS0006743,DE,STANDARD
CUS0006744,IN,STANDARD
CUS0006745,US,STANDARD
CUS0006746,US,STANDARD
CUS0006747,IN,STANDARD
CUS0006748,IN,STANDARD
CUS0006749,FR,PREMIUM
CUS0006750,FR,STANDARD
CUS0006751,US,PREMIUM
CUS0006752,DE,STANDARD
CUS0006753,FR,STANDARD
CUS0006754,US,STANDARD
CUS0006755,US,STANDARD
CUS0006756,US,PREMIUM
CUS0006757,IN,STANDARD
CUS0006758,US,STANDARD
CUS0006759,US,STANDARD
CUS0006760,DE,STANDARD
CUS0006761,DE,STANDARD
CUS0006762,IN,STANDARD
CUS0006763,IN,PREMIUM
CUS0006764,IN,STANDARD
CUS0006765,DE,STANDARD
CUS0006766,US,STANDARD
CUS0006767,IN,STANDARD
CUS0006768,US,STANDARD
CUS0006769,IN,STANDARD
CUS0006770,US,STANDARD
CUS0006771,DE,STANDARD
CUS0006772,IN,STANDARD
CUS0006773,US,PREMIUM
CUS0006774,DE,STANDARD
CUS0006775,IN,PREMIUM
CUS0006776,US,PREMIUM
CUS0006777,FR,STANDARD
CUS0006778,US,STANDARD
CUS0006779,DE,STANDARD
CUS0006780,US,STANDARD
CUS0006781,US,STANDARD
CUS0006782,US,STANDARD
CUS0006783,US,STANDARD
CUS0006784,IN,STANDARD
CUS0006785,US,STANDARD
CUS0006786,US,PREMIUM
CUS0006787,US,PREMIUM
CUS0006788,US,STANDARD
CUS0006789,US,STANDARD
CUS0006790,US,PREMIUM
CUS0006791,US,PREMIUM
CUS0006792,IN,STANDARD
CUS0006793,US,STANDARD
CUS0006794,DE,STANDARD
CUS0006795,US,PREMIUM
CUS0006796,IN,STANDARD
CUS0006797,US,PREMIUM
CUS0006798,US,STANDARD
CUS0006799,US,STANDARD
CUS0006800,US,STANDARD
CUS0006801,IN,STANDARD
CUS0006802,US,PREMIUM
CUS0006803,US,STANDARD
CUS0006804,US,PREMIUM
CUS0006805,US,STANDARD
CUS0006806,US,STANDARD
CUS0006807,IN,PREMIUM
CUS0006808,US,STANDARD
CUS0006809,US,STANDARD
CUS0006810,FR,STANDARD
CUS0006811,US,PREMIUM
CUS0006812,IN,STANDARD
CUS0006813,DE,PREMIUM
CUS0006814,FR,STANDARD
CUS0006815,IN,STANDARD
CUS0006816,DE,STANDARD
CUS0006817,IN,STANDARD
CUS0006818,US,PREMIUM
CUS0006819,US,STANDARD
CUS0006820,DE,STANDARD
CUS0006821,DE,STANDARD
CUS0006822,US,STANDARD
CUS0006823,US,STANDARD
CUS0006824,US,STANDARD
CUS0006825,IN,PREMIUM
CUS0006826,DE,STANDARD
CUS0006827,IN,PREMIUM
CUS0006828,DE,STANDARD
CUS0006829,DE,STANDARD
CUS0006830,IN,STANDARD
CUS0006831,US,PREMIUM
CUS0006832,US,STANDARD
CUS0006833,US,PREMIUM
CUS0006834,IN,STANDARD
CUS0006835,DE,STANDARD
CUS0006836,US,PREMIUM
CUS0006837,IN,STANDARD
CUS0006838,US,STANDARD
CUS0006839,US,STANDARD
CUS0006840,US,STANDARD
CUS0006841,US,PREMIUM
CUS0006842,DE,STANDARD
CUS0006843,US,STANDARD
CUS0006844,US,STANDARD
CUS0006845,US,STANDARD
CUS0006846,IN,STANDARD
CUS0006847,US,STANDARD
CUS0006848,US,PREMIUM
CUS0006849,IN,STANDARD
CUS0006850,IN,STANDARD
CUS0006851,IN,PREMIUM
CUS0006852,DE,STANDARD
CUS0006853,IN,PREMIUM
CUS0006854,IN,PREMIUM
CUS0006855,IN,STANDARD
CUS0006856,IN,STANDARD
CUS0006857,DE,STANDARD
CUS0006858,IN,STANDARD
CUS0006859,US,STANDARD
CUS0006860,US,STANDARD
CUS0006861,US,STANDARD
CUS0006862,US,STANDARD
CUS0006863,US,STANDARD
CUS0006864,US,PREMIUM
CUS0006865,IN,PREMIUM
CUS0006866,IN,STANDARD
CUS0006867,US,STANDARD
CUS0006868,US,STANDARD
CUS0006869,US,STANDARD
CUS0006870,US,PREMIUM
CUS0006871,US,STANDARD
CUS0006872,US,PREMIUM
CUS0006873,DE,PREMIUM
CUS0006874,US,STANDARD
CUS0006875,US,STANDARD
CUS0006876,IN,STANDARD
CUS0006877,IN,STANDARD
CUS0006878,IN,STANDARD
CUS0006879,DE,PREMIUM
CUS0006880,US,STANDARD
CUS0006881,US,PREMIUM
CUS0006882,US,PREMIUM
CUS0006883,US,PREMIUM
CUS0006884,US,STANDARD
CUS0006885,US,STANDARD
CUS0006886,US,STANDARD
CUS0006887,IN,STANDARD
CUS0006888,IN,STANDARD
CUS0006889,US,STANDARD
CUS0006890,US,STANDARD
CUS0006891,US,PREMIUM
CUS0006892,US,PREMIUM
CUS0006893,IN,STANDARD
CUS0006894,US,PREMIUM
CUS0006895,DE,STANDARD
CUS0006896,IN,STANDARD
CUS0006897,IN,STANDARD
CUS0006898,US,PREMIUM
CUS0006899,US,STANDARD
CUS0006900,US,STANDARD
CUS0006901,US,PREMIUM
CUS0006902,US,STANDARD
CUS0006903,US,PREMIUM
CUS0006904,US,STANDARD
CUS0006905,US,PREMIUM
CUS0006906,US,STANDARD
CUS0006907,DE,STANDARD
CUS0006908,US,STANDARD
CUS0006909,US,PREMIUM
CUS0006910,DE,STANDARD
CUS0006911,US,STANDARD
CUS0006912,DE,STANDARD
CUS0006913,FR,PREMIUM
CUS0006914,FR,STANDARD
CUS0006915,IN,PREMIUM
CUS0006916,DE,STANDARD
CUS0006917,IN,STANDARD
CUS0006918,IN,PREMIUM
CUS0006919,IN,STANDARD
CUS0006920,DE,PREMIUM
CUS0006921,US,PREMIUM
CUS0006922,US,STANDARD
CUS0006923,DE,STANDARD
CUS0006924,FR,PREMIUM
CUS0006925,US,STANDARD
CUS0006926,DE,STANDARD
CUS0006927,DE,STANDARD
CUS0006928,DE,STANDARD
CUS0006929,FR,STANDARD
CUS0006930,US,STANDARD
CUS0006931,IN,STANDARD
CUS0006932,IN,STANDARD
CUS0006933,US,STANDARD
CUS0006934,US,STANDARD
CUS0006935,DE,STANDARD
CUS0006936,US,PREMIUM
CUS0006937,US,PREMIUM
CUS0006938,US,STANDARD
CUS0006939,US,PREMIUM
CUS0006940,US,STANDARD
CUS0006941,DE,STANDARD
CUS0006942,FR,STANDARD
CUS0006943,US,PREMIUM
CUS0006944,US,STANDARD
CUS0006945,US,STANDARD
CUS0006946,US,STANDARD
CUS0006947,US,STANDARD
CUS0006948,IN,STANDARD
CUS0006949,IN,STANDARD
CUS0006950,US,PREMIUM
CUS0006951,DE,STANDARD
CUS0006952,FR,STANDARD
CUS0006953,US,STANDARD
CUS0006954,FR,STANDARD
CUS0006955,IN,PREMIUM
CUS0006956,US,STANDARD
CUS0006957,US,PREMIUM
CUS0006958,US,STANDARD
CUS0006959,IN,PREMIUM
CUS0006960,IN,PREMIUM
CUS0006961,US,STANDARD
CUS0006962,US,PREMIUM
CUS0006963,US,STANDARD
CUS0006964,IN,STANDARD
CUS0006965,DE,STANDARD
CUS0006966,US,STANDARD
CUS0006967,US,STANDARD
CUS0006968,IN,STANDARD
CUS0006969,IN,STANDARD
CUS0006970,US,PREMIUM
CUS0006971,IN,STANDARD
CUS0006972,DE,STANDARD
CUS0006973,IN,STANDARD
CUS0006974,IN,STANDARD
CUS0006975,DE,STANDARD
CUS0006976,FR,STANDARD
CUS0006977,US,STANDARD
CUS0006978,US,STANDARD
CUS0006979,US,STANDARD
CUS0006980,US,STANDARD
CUS0006981,US,STANDARD
CUS0006982,US,PREMIUM
CUS0006983,IN,STANDARD
CUS0006984,IN,STANDARD
CUS0006985,US,STANDARD
CUS0006986,DE,STANDARD
CUS0006987,IN,PREMIUM
CUS0006988,US,STANDARD
CUS0006989,US,STANDARD
CUS0006990,US,STANDARD
CUS0006991,US,PREMIUM
CUS0006992,US,STANDARD
CUS0006993,US,STANDARD
CUS0006994,US,PREMIUM
CUS0006995,US,STANDARD
CUS0006996,US,PREMIUM
CUS0006997,US,STANDARD
CUS0006998,DE,STANDARD
CUS0006999,IN,STANDARD
CUS0007000,IN,PREMIUM
CUS0007001,US,STANDARD
CUS0007002,FR,STANDARD
CUS0007003,DE,STANDARD
CUS0007004,IN,PREMIUM
CUS0007005,DE,PREMIUM
CUS0007006,US,PREMIUM
CUS0007007,IN,PREMIUM
CUS0007008,DE,STANDARD
CUS0007009,US,STANDARD
CUS0007010,DE,STANDARD
CUS0007011,US,STANDARD
CUS0007012,IN,PREMIUM
CUS0007013,IN,STANDARD
CUS0007014,DE,PREMIUM
CUS0007015,IN,STANDARD
CUS0007016,US,PREMIUM
CUS0007017,DE,STANDARD
CUS0007018,IN,STANDARD
CUS0007019,IN,PREMIUM
CUS0007020,US,STANDARD
CUS0007021,US,STANDARD
CUS0007022,IN,STANDARD
CUS0007023,DE,PREMIUM
CUS0007024,DE,STANDARD
CUS0007025,US,STANDARD
CUS0007026,IN,STANDARD
CUS0007027,US,STANDARD
CUS0007028,US,STANDARD
CUS0007029,DE,STANDARD
CUS0007030,US,STANDARD
CUS0007031,US,PREMIUM
CUS0007032,US,STANDARD
CUS0007033,US,PREMIUM
CUS0007034,DE,STANDARD
CUS0007035,DE,STANDARD
CUS0007036,US,STANDARD
