ORDER_ID,AMOUNT,DISCOUNT
ORD0005607,602.02,9.77
ORD0005608,6352.56,2.78
ORD0005609,9713.01,10.43
ORD0005610,9446.16,0.65
ORD0005611,3469.28,11.22
ORD0005612,1102.69,6.71
ORD0005613,8803.33,16.42
ORD0005614,591.65,2.63
ORD0005615,2704.8,5.63
ORD0005616,1937.73,5.57
ORD0005617,5670.28,26.04
ORD0005618,4810.35,12.7
ORD0005619,7131.15,6.14
ORD0005620,8556.66,20.15
ORD0005621,6949.21,1.43
ORD0005622,2863.58,6.22
ORD0005623,5524.88,0.05
ORD0005624,501.52,29.45
ORD0005625,8023.96,18.47
ORD0005626,866.46,24.7
ORD0005627,527.86,10.91
ORD0005628,1356.41,2.45
ORD0005629,2745.99,13.77
ORD0005630,8402.07,23.36
ORD0005631,9191.21,17.41
ORD0005632,7689.56,10.86
ORD0005633,6026.12,10.01
ORD0005634,1413.78,0.57
ORD0005635,1883.88,18.49
ORD0005636,4349.22,28.72
ORD0005637,8037.55,6.47
ORD0005638,9045.3,15.11
ORD0005639,2018.03,9.36
ORD0005640,8686.73,18.83
ORD0005641,4843.44,26.91
ORD0005642,7223.49,3.71
ORD0005643,497.47,2.3
ORD0005644,5993.85,4.59
ORD0005645,8905.5,4.2
ORD0005646,4074.39,17.63
ORD0005647,2946.26,24.11
ORD0005648,2091.55,13.8
ORD0005649,2896.91,13.41
ORD0005650,9667.62,4.65
ORD0005651,2905.84,2.48
ORD0005652,1349.96,8.46
ORD0005653,8018.51,5.39
ORD0005654,4307.35,10.54
ORD0005655,8573.35,5.27
ORD0005656,2092.34,2.59
ORD0005657,4196.84,10.67
ORD0005658,5150.91,12.56
ORD0005659,1540.9,13.61
ORD0005660,3384.39,4.49
ORD0005661,4623.34,4.17
ORD0005662,635.98,7.26
ORD0005663,6327.66,14.19
ORD0005664,668.69,13.64
ORD0005665,3209.45,0.23
ORD0005666,8903.67,10.69
ORD0005667,7508.43,25.26
ORD0005668,6883.33,13.1
ORD0005669,4925.54,12.79
ORD0005670,127.13,13.87
ORD0005671,852.55,2.13
ORD0005672,1860.52,20.93
ORD0005673,1003.96,11.49
ORD0005674,8708.05,17.96
ORD0005675,8120.91,29.16
ORD0005676,3713.26,23.87
ORD0005677,5786.06,6.89
ORD0005678,6992.99,6.94
ORD0005679,6333.47,11.12
ORD0005680,5344.28,22.02
ORD0005681,7038.54,29.05
ORD0005682,8721.64,12.56
ORD0005683,4783.5,1.68
ORD0005684,4479.37,8.9
ORD0005685,1538.27,3.25
ORD0005686,5327.33,0.96
ORD0005687,2786.96,11.88
ORD0005688,2724.16,22.5
ORD0005689,7862.8,18.84
ORD0005690,6872.68,22.18
ORD0005691,5778.02,4.28
ORD0005692,441.76,2.06
ORD0005693,7770.67,27.18
ORD0005694,3297.64,9.14
ORD0005695,5093.8,23.37
ORD0005696,1075.41,18.2
ORD0005697,1984.58,11.74
ORD0005698,3713.74,7.43
ORD0005699,9807.16,6.09
ORD0005700,2457.35,9.47
ORD0005701,7115.82,11.05
ORD0005702,3096.28,13.96
ORD0005703,8718.05,0.09
ORD0005704,8214.35,26.99
ORD0005705,1283.23,23.13
ORD0005706,2709.11,13.53
ORD0005707,4544.84,19.19
ORD0005708,1552.55,23.59
ORD0005709,206.17,29.0
ORD0005710,2768.59,1.84
ORD0005711,8207.26,10.23
ORD0005712,7030.7,18.67
ORD0005713,5562.81,20.4
ORD0005714,8069.43,25.88
ORD0005715,9212.21,18.83
ORD0005716,5697.44,14.12
ORD0005717,4545.9,25.22
ORD0005718,5436.86,11.42
ORD0005719,1173.56,11.36
ORD0005720,4500.05,1.1
ORD0005721,6082.63,14.81
ORD0005722,7421.02,29.04
ORD0005723,7764.88,7.17
ORD0005724,7658.39,2.08
ORD0005725,666.33,10.41
ORD0005726,3694.53,24.76
ORD0005727,931.23,11.35
ORD0005728,7713.87,5.68
ORD0005729,7203.0,2.21
ORD0005730,5929.69,29.85
ORD0005731,3820.35,19.31
ORD0005732,376.51,18.06
ORD0005733,8184.55,21.68
ORD0005734,527.29,10.51
ORD0005735,7202.02,18.88
ORD0005736,9287.96,26.1
ORD0005737,8297.54,29.37
ORD0005738,3407.08,6.08
ORD0005739,8425.28,14.01
ORD0005740,6673.07,25.57
ORD0005741,9905.65,25.95
ORD0005742,166.39,7.83
ORD0005743,1881.27,0.37
ORD0005744,5426.05,19.44
ORD0005745,4311.25,19.58
ORD0005746,7240.26,13.51
ORD0005747,5851.57,24.56
ORD0005748,4165.63,22.8
ORD0005749,9784.11,24.91
ORD0005750,6610.72,23.63
ORD0005751,8208.92,1.95
ORD0005752,5655.02,15.38
ORD0005753,8664.61,22.19
ORD0005754,361.26,18.19
ORD0005755,9398.98,6.61
ORD0005756,8400.53,17.63
ORD0005757,773.23,8.35
ORD0005758,5760.54,24.44
ORD0005759,765.71,14.02
ORD0005760,584.99,5.89
ORD0005761,1445.75,20.71
ORD0005762,6701.04,15.82
ORD0005763,3512.79,25.32
ORD0005764,6716.44,20.71
ORD0005765,4672.14,24.7
ORD0005766,8526.26,23.55
ORD0005767,937.81,20.13
ORD0005768,4695.04,20.93
ORD0005769,5114.55,26.43
ORD0005770,1095.51,16.9
ORD0005771,4325.34,19.68
ORD0005772,7378.97,27.26
ORD0005773,3128.5,0.85
ORD0005774,4959.49,6.07
ORD0005775,3247.56,17.84
ORD0005776,3964.4,23.94
ORD0005777,6889.88,29.71
ORD0005778,8192.61,4.48
ORD0005779,3605.6,24.48
ORD0005780,8458.58,29.13
ORD0005781,3747.11,7.2
ORD0005782,9281.81,25.02
ORD0005783,9344.13,19.89
ORD0005784,7991.1,21.92
ORD0005785,7846.11,18.29
ORD0005786,3581.89,1.46
ORD0005787,3633.55,12.73
ORD0005788,7495.37,26.38
ORD0005789,7252.55,12.48
ORD0005790,4781.55,10.89
ORD0005791,1294.41,3.92
ORD0005792,1218.76,21.81
ORD0005793,2695.19,13.48
ORD0005794,9805.74,14.97
ORD0005795,6111.41,11.21
ORD0005796,9850.56,27.86
ORD0005797,6700.01,28.35
ORD0005798,6580.59,9.21
ORD0005799,5416.77,11.19
ORD0005800,6083.66,17.71
ORD0005801,7542.09,5.32
ORD0005802,1531.49,1.08
ORD0005803,894.51,6.0
ORD0005804,7000.58,26.76
ORD0005805,4315.28,17.34
ORD0005806,1572.17,24.3
ORD0005807,1208.17,2.67
ORD0005808,4260.26,17.56
ORD0005809,1972.58,11.09
ORD0005810,6814.61,6.39
ORD0005811,855.39,22.94
ORD0005812,4836.06,6.5
ORD0005813,3277.27,11.8
ORD0005814,1412.79,23.94
ORD0005815,7264.61,14.32
ORD0005816,2398.21,9.88
ORD0005817,3381.68,12.71
ORD0005818,1799.48,4.07
ORD0005819,6787.81,23.27
ORD0005820,9565.43,7.61
ORD0005821,5091.39,3.41
ORD0005822,5629.45,12.1
ORD0005823,8559.49,17.68
ORD0005824,2974.79,11.05
ORD0005825,4575.37,17.12
ORD0005826,1735.5,3.83
ORD0005827,5832.19,2.48
ORD0005828,6483.41,15.32
ORD0005829,3422.91,27.98
ORD0005830,7952.84,17.03
ORD0005831,2841.34,21.64
ORD0005832,8455.53,11.21
ORD0005833,7604.55,19.45
ORD0005834,3231.03,28.96
ORD0005835,6957.96,14.85
ORD0005836,4876.91,25.35
ORD0005837,880.89,9.02
ORD0005838,834.22,3.77
ORD0005839,3082.55,9.05
ORD0005840,3260.72,10.49
ORD0005841,5078.75,20.87
ORD0005842,780.23,9.91
ORD0005843,3582.01,25.71
ORD0005844,1493.15,29.06
ORD0005845,1663.42,18.57
ORD0005846,5204.14,21.99
ORD0005847,1962.14,17.75
ORD0005848,8560.97,13.52
ORD0005849,3588.15,12.53
ORD0005850,8832.4,7.7
ORD0005851,2074.73,3.01
ORD0005852,5404.82,26.7
ORD0005853,7930.82,29.29
ORD0005854,8085.21,16.11
ORD0005855,3312.68,11.99
ORD0005856,7614.27,6.83
ORD0005857,9235.11,19.3
ORD0005858,2798.6,24.06
ORD0005859,698.39,21.51
ORD0005860,254.85,4.38
ORD0005861,4919.17,22.46
ORD0005862,4792.04,18.67
ORD0005863,3553.2,25.24
ORD0005864,1587.51,27.62
ORD0005865,113.83,25.52
ORD0005866,8016.99,15.15
ORD0005867,8785.18,18.45
ORD0005868,6151.83,28.14
ORD0005869,6450.86,6.42
ORD0005870,1640.67,25.43
ORD0005871,6313.8,7.36
ORD0005872,4538.15,28.6
ORD0005873,2180.36,9.2
ORD0005874,5077.69,19.02
ORD0005875,1097.38,9.75
ORD0005876,5044.9,25.65
ORD0005877,3065.72,11.08
ORD0005878,626.79,2.78
ORD0005879,9779.03,12.36
ORD0005880,8431.47,26.36
ORD0005881,1697.58,5.62
ORD0005882,8338.48,10.03
ORD0005883,3301.01,12.49
ORD0005884,1710.4,27.36
ORD0005885,9618.98,24.92
ORD0005886,3482.66,7.52
ORD0005887,3954.92,21.28
ORD0005888,1779.21,19.91
ORD0005889,5739.2,0.12
ORD0005890,8381.68,2.5
ORD0005891,4503.75,19.99
ORD0005892,2367.83,11.55
ORD0005893,9139.39,27.55
ORD0005894,8034.24,27.78
ORD0005895,8348.68,7.78
ORD0005896,6883.29,21.62
ORD0005897,601.3,1.52
ORD0005898,7934.96,27.79
ORD0005899,5302.35,29.56
ORD0005900,609.57,17.34
ORD0005901,7760.53,3.25
ORD0005902,1979.87,4.0
ORD0005903,2671.61,22.88
ORD0005904,945.54,5.32
ORD0005905,9135.04,4.96
ORD0005906,6367.77,14.63
ORD0005907,4053.66,11.49
ORD0005908,511.89,18.22
ORD0005909,4417.61,19.93
ORD0005910,950.35,21.96
ORD0005911,9082.75,8.09
ORD0005912,1998.28,20.22
ORD0005913,4404.03,10.79
ORD0005914,8055.83,4.21
ORD0005915,3471.39,28.21
ORD0005916,8021.23,2.02
ORD0005917,9057.43,20.9
ORD0005918,8804.76,16.56
ORD0005919,4448.52,18.38
ORD0005920,6703.13,21.81
ORD0005921,5533.16,16.97
ORD0005922,7068.51,5.33
ORD0005923,8049.64,17.78
ORD0005924,1784.82,24.43
ORD0005925,8641.59,19.29
ORD0005926,1116.18,8.49
ORD0005927,5747.25,27.31
ORD0005928,2776.31,3.39
ORD0005929,1190.57,0.21
ORD0005930,932.5,24.47
ORD0005931,9618.63,20.8
ORD0005932,4028.04,17.32
ORD0005933,1976.65,3.63
ORD0005934,8561.73,12.37
ORD0005935,1622.98,27.17
ORD0005936,8305.6,24.62
ORD0005937,402.23,13.51
ORD0005938,8911.29,4.56
ORD0005939,6230.87,15.18
ORD0005940,3096.99,9.22
ORD0005941,6220.88,15.1
ORD0005942,9607.53,11.73
ORD0005943,3703.47,8.92
ORD0005944,833.62,16.27
ORD0005945,4687.18,28.18
ORD0005946,6038.59,7.42
ORD0005947,3917.29,26.61
ORD0005948,3336.79,18.2
ORD0005949,1107.63,12.49
ORD0005950,9570.26,20.82
ORD0005951,5809.47,29.88
ORD0005952,9669.97,5.74
ORD0005953,1580.38,3.41
ORD0005954,6580.85,26.77
ORD0005955,1073.9,1.85
ORD0005956,3214.99,4.12
ORD0005957,1113.18,12.08
ORD0005958,8790.44,23.03
ORD0005959,8883.39,7.07
ORD0005960,1912.0,7.52
ORD0005961,7181.13,0.37
ORD0005962,1341.3,26.44
ORD0005963,8779.72,27.63
ORD0005964,4005.91,28.28
ORD0005965,4818.47,2.45
ORD0005966,2502.69,23.41
ORD0005967,199.27,4.18
ORD0005968,2544.28,25.05
ORD0005969,7599.97,7.59
ORD0005970,2493.24,12.72
ORD0005971,8018.43,24.41
ORD0005972,4793.46,0.89
ORD0005973,7750.3,18.57
ORD0005974,7344.24,19.55
ORD0005975,6381.36,19.83
ORD0005976,5941.42,16.06
ORD0005977,6433.94,27.3
ORD0005978,4323.4,11.85
ORD0005979,4750.68,1.55
ORD0005980,5436.9,26.3
ORD0005981,8665.1,14.6
ORD0005982,1427.53,1.19
ORD0005983,6537.86,5.35
ORD0005984,2991.91,20.64
ORD0005985,302.6,24.98
ORD0005986,7019.68,26.47
ORD0005987,3766.67,2.19
ORD0005988,6910.43,24.43
ORD0005989,7567.84,21.44
ORD0005990,4981.16,27.52
ORD0005991,2908.21,13.86
ORD0005992,9748.8,10.34
ORD0005993,1910.18,10.39
ORD0005994,8865.09,13.11
ORD0005995,8127.15,29.66
ORD0005996,5966.85,6.22
ORD0005997,1861.03,29.94
ORD0005998,4400.58,21.72
ORD0005999,7559.05,21.4
ORD0006000,5851.21,9.57
ORD0006001,1934.27,16.67
ORD0006002,1123.64,16.54
ORD0006003,7970.85,15.34
ORD0006004,1988.17,11.44
ORD0006005,1997.87,20.12
ORD0006006,1747.48,25.03
ORD0006007,5537.88,12.79
ORD0006008,311.28,26.54
ORD0006009,7402.18,1.19
ORD0006010,1888.39,26.29
ORD0006011,3587.59,27.42
ORD0006012,7755.4,6.93
ORD0006013,5258.54,18.06
ORD0006014,5830.25,2.12
ORD0006015,898.37,12.79
ORD0006016,5828.12,5.61
ORD0006017,900.66,5.74
ORD0006018,2569.52,21.21
ORD0006019,7227.16,10.39
ORD0006020,8169.45,29.5
ORD0006021,9966.94,0.1
ORD0006022,4846.91,0.18
ORD0006023,5630.04,27.56
ORD0006024,9033.63,16.99
ORD0006025,6620.36,18.28
ORD0006026,7944.45,11.98
ORD0006027,7844.16,13.68
ORD0006028,5095.23,21.13
ORD0006029,4204.57,23.06
ORD0006030,2453.03,28.03
ORD0006031,8137.48,27.36
ORD0006032,3648.19,18.33
ORD0006033,8249.74,16.57
ORD0006034,7424.5,8.34
ORD0006035,1796.02,27.01
ORD0006036,5868.72,10.1
ORD0006037,2041.83,25.38
ORD0006038,1970.39,1.04
ORD0006039,3341.32,2.02
ORD0006040,3012.04,17.46
ORD0006041,2160.87,20.66
ORD0006042,1186.37,22.43
ORD0006043,9246.02,2.99
ORD0006044,6006.84,14.94
ORD0006045,3491.99,20.18
ORD0006046,9775.54,24.2
ORD0006047,4345.99,12.06
ORD0006048,3619.27,18.16
ORD0006049,9433.54,10.06
ORD0006050,401.34,1.95
ORD0006051,2449.78,26.49
ORD0006052,9065.54,4.22
ORD0006053,2682.07,12.59
ORD0006054,7050.42,25.3
ORD0006055,7889.78,13.98
ORD0006056,9609.35,1.19
ORD0006057,7122.76,26.51
ORD0006058,8277.99,5.17
ORD0006059,6369.68,16.35
ORD0006060,1485.28,2.41
ORD0006061,724.97,23.77
ORD0006062,5310.65,18.66
ORD0006063,7282.25,22.5
ORD0006064,3597.72,25.82
ORD0006065,6779.98,22.25
ORD0006066,8530.93,9.6
ORD0006067,1476.38,24.63
ORD0006068,799.0,4.84
ORD0006069,7517.12,28.44
ORD0006070,4288.8,22.72
ORD0006071,5030.63,24.5
ORD0006072,796.27,9.17
ORD0006073,8428.5,6.18
ORD0006074,9906.27,3.15
ORD0006075,259.87,16.05
ORD0006076,4087.22,29.22
ORD0006077,633.0,12.96
ORD0006078,7691.8,23.44
ORD0006079,5856.51,7.78
ORD0006080,8322.19,0.8
ORD0006081,8158.99,15.98
ORD0006082,5143.37,0.56
ORD0006083,7079.34,8.94
ORD0006084,9523.17,21.46
ORD0006085,6807.35,27.53
ORD0006086,1376.99,15.02
ORD0006087,3115.06,21.19
ORD0006088,334.98,2.62
ORD0006089,550.86,15.53
ORD0006090,9727.9,1.88
ORD0006091,6380.63,14.12
ORD0006092,4511.59,23.78
ORD0006093,1996.44,22.78
ORD0006094,2887.33,18.2
ORD0006095,4834.65,27.44
ORD0006096,206.38,19.94
ORD0006097,9630.19,8.4
ORD0006098,6477.85,19.93
ORD0006099,2632.55,21.73
ORD0006100,3137.19,3.89
ORD0006101,529.54,10.84
ORD0006102,8720.81,24.14
ORD0006103,3012.87,11.85
ORD0006104,749.79,18.87
ORD0006105,1194.2,3.66
ORD0006106,3428.66,10.02
ORD0006107,7477.47,17.14
ORD0006108,1418.26,21.62
ORD0006109,7622.41,29.96
ORD0006110,6877.86,3.84
ORD0006111,2397.01,28.8
ORD0006112,4290.31,25.82
ORD0006113,6955.24,3.91
ORD0006114,942.36,11.33
ORD0006115,7832.93,21.32
ORD0006116,8027.3,18.0
ORD0006117,7609.19,28.23
ORD0006118,5587.72,21.46
ORD0006119,9071.61,24.7
ORD0006120,4961.95,14.28
ORD0006121,4435.75,11.13
ORD0006122,729.32,15.0
ORD0006123,4700.72,2.29
ORD0006124,7919.36,18.19
ORD0006125,931.84,29.13
ORD0006126,2309.74,13.69
ORD0006127,6395.02,4.82
ORD0006128,2849.58,14.3
ORD0006129,484.47,10.84
ORD0006130,5910.59,9.57
ORD0006131,7418.71,12.3
ORD0006132,5147.08,24.87
ORD0006133,6487.48,23.71
ORD0006134,8300.16,6.7
ORD0006135,1223.35,16.67
ORD0006136,6887.35,14.96
ORD0006137,9747.36,19.72
ORD0006138,7810.71,21.84
ORD0006139,496.5,18.79
ORD0006140,7974.06,10.44
ORD0006141,4896.15,9.57
ORD0006142,3381.37,5.78
ORD0006143,5730.41,23.02
ORD0006144,5439.4,9.76
ORD0006145,6650.58,21.61
ORD0006146,426.39,27.02
ORD0006147,8289.66,18.03
ORD0006148,7695.35,17.51
ORD0006149,4535.78,20.23
ORD0006150,3230.38,0.93
ORD0006151,4164.72,15.5
ORD0006152,8489.66,26.89
ORD0006153,183.49,29.31
ORD0006154,7414.93,28.91
ORD0006155,839.56,10.65
ORD0006156,4640.5,19.7
ORD0006157,1940.52,20.6
ORD0006158,3529.02,20.47
ORD0006159,3547.6,10.1
ORD0006160,2268.55,9.59
ORD0006161,2895.91,22.78
ORD0006162,456.51,22.77
ORD0006163,9192.1,21.25
ORD0006164,6807.56,13.68
ORD0006165,7015.58,15.1
ORD0006166,5303.77,29.16
ORD0006167,5919.39,26.3
ORD0006168,6479.01,26.92
ORD0006169,1440.7,29.2
ORD0006170,1147.95,27.75
ORD0006171,7428.65,13.67
ORD0006172,1484.4,19.98
ORD0006173,9263.11,0.65
ORD0006174,7585.36,9.31
ORD0006175,7622.16,2.04
ORD0006176,1335.47,5.21
ORD0006177,4085.07,20.64
ORD0006178,3733.9,14.75
ORD0006179,6959.22,26.78
ORD0006180,2866.94,28.28
ORD0006181,327.56,20.82
ORD0006182,3175.19,12.83
ORD0006183,4886.41,15.65
ORD0006184,2645.41,8.2
ORD0006185,9603.3,3.78
ORD0006186,2994.21,24.71
ORD0006187,9615.77,1.78
ORD0006188,2661.74,16.46
ORD0006189,4753.19,3.45
ORD0006190,255.15,3.52
ORD0006191,4685.54,23.36
ORD0006192,2386.21,4.71
ORD0006193,4686.12,1.41
ORD0006194,2924.13,8.81
ORD0006195,7879.72,0.87
ORD0006196,2518.31,9.24
ORD0006197,3824.46,12.69
ORD0006198,5348.1,29.76
ORD0006199,8761.14,19.72
ORD0006200,2638.03,24.34
ORD0006201,6825.23,22.64
ORD0006202,6426.96,1.71
ORD0006203,8001.14,6.83
ORD0006204,9827.86,24.08
ORD0006205,4478.87,17.84
ORD0006206,7432.79,28.0
ORD0006207,5776.81,7.83
ORD0006208,8430.66,4.83
ORD0006209,4724.45,8.48
ORD0006210,5321.22,3.16
ORD0006211,9355.46,5.75
ORD0006212,1023.12,12.78
ORD0006213,9778.21,7.35
ORD0006214,2549.86,24.42
ORD0006215,9231.04,20.68
ORD0006216,8174.35,2.91
ORD0006217,7892.7,4.98
ORD0006218,3735.32,2.42
ORD0006219,8187.11,1.71
ORD0006220,2532.73,7.26
ORD0006221,7613.4,8.12
ORD0006222,7315.49,4.64
ORD0006223,8894.16,24.18
ORD0006224,4743.06,0.85
ORD0006225,8143.93,29.03
ORD0006226,6919.38,6.3
ORD0006227,1466.92,2.74
ORD0006228,6529.1,4.65
ORD0006229,1322.37,24.65
ORD0006230,2652.56,19.11
ORD0006231,1224.07,25.08
ORD0006232,9019.7,19.2
ORD0006233,374.9,0.35
ORD0006234,1114.36,22.11
ORD0006235,6531.19,6.12
ORD0006236,7862.19,10.81
ORD0006237,1373.09,2.26
ORD0006238,6781.48,7.94
ORD0006239,6502.62,12.71
ORD0006240,9281.8,19.62
ORD0006241,9467.69,22.45
ORD0006242,3718.82,6.0
ORD0006243,2728.59,4.08
ORD0006244,7772.05,3.6
ORD0006245,8341.94,3.26
ORD0006246,6885.65,20.04
ORD0006247,6249.62,21.46
ORD0006248,3179.72,22.04
ORD0006249,4189.56,21.05
ORD0006250,5385.99,25.53
ORD0006251,3361.56,6.29
ORD0006252,7655.57,29.9
ORD0006253,3235.63,29.14
ORD0006254,4074.61,3.82
ORD0006255,6447.44,11.06
ORD0006256,5385.19,8.09
ORD0006257,6159.2,24.51
ORD0006258,6603.4,29.02
ORD0006259,1911.43,5.75
ORD0006260,2029.05,16.65
ORD0006261,5972.3,24.76
ORD0006262,5160.64,20.81
ORD0006263,9495.16,22.1
ORD0006264,6322.95,26.28
ORD0006265,1796.81,15.54
ORD0006266,3427.03,27.78
ORD0006267,5008.79,1.37
ORD0006268,5021.04,19.97
ORD0006269,971.5,20.58
ORD0006270,8928.13,24.64
ORD0006271,8102.12,10.82
ORD0006272,7904.79,24.67
ORD0006273,9129.48,10.74
ORD0006274,2876.94,21.04
ORD0006275,4974.17,14.47
ORD0006276,2924.21,27.29
ORD0006277,5698.39,7.94
ORD0006278,5914.27,1.02
ORD0006279,4328.67,24.2
ORD0006280,583.21,0.26
ORD0006281,5726.17,26.21
ORD0006282,9246.89,11.71
ORD0006283,5508.73,3.78
ORD0006284,7442.98,13.72
ORD0006285,8081.65,24.07
ORD0006286,5018.71,17.81
ORD0006287,7873.06,24.47
ORD0006288,5668.47,27.1
ORD0006289,8666.9,19.6
ORD0006290,3860.41,17.48
ORD0006291,1483.16,0.66
ORD0006292,8479.8,0.73
ORD0006293,1655.88,10.81
ORD0006294,8117.28,10.63
ORD0006295,2061.34,13.05
ORD0006296,1016.54,13.02
ORD0006297,5777.7,29.75
ORD0006298,8558.9,24.43
ORD0006299,1499.22,18.97
ORD0006300,2603.44,0.93
ORD0006301,5680.3,11.91
ORD0006302,1447.15,20.05
ORD0006303,8938.28,3.12
ORD0006304,4821.55,6.04
ORD0006305,6887.81,23.22
ORD0006306,2254.31,11.15
ORD0006307,6525.94,6.93
ORD0006308,6835.94,20.78
ORD0006309,5886.43,7.4
ORD0006310,6382.75,15.26
ORD0006311,5358.52,28.43
ORD0006312,9384.53,13.8
ORD0006313,5774.75,4.66
ORD0006314,9254.01,12.82
ORD0006315,7884.95,14.98
ORD0006316,9112.24,17.1
ORD0006317,7286.5,10.08
ORD0006318,8004.54,18.13
ORD0006319,7509.72,10.63
ORD0006320,6269.47,25.28
ORD0006321,7357.16,26.28
ORD0006322,1815.68,21.75
ORD0006323,7283.91,14.79
ORD0006324,8753.41,20.43
ORD0006325,8645.36,24.03
ORD0006326,4450.54,3.19
ORD0006327,2362.96,25.5
ORD0006328,9324.57,8.4
ORD0006329,334.32,6.4
ORD0006330,9653.41,11.82
ORD0006331,6690.04,3.88
ORD0006332,3935.88,13.85
ORD0006333,9189.41,8.12
ORD0006334,400.95,19.99
ORD0006335,9787.09,8.34
ORD0006336,9237.85,10.09
ORD0006337,3729.17,2.42
ORD0006338,5569.07,6.94
ORD0006339,886.61,3.68
ORD0006340,257.49,0.2
ORD0006341,1444.99,26.08
ORD0006342,1399.44,21.55
ORD0006343,1703.16,14.3
ORD0006344,6533.51,20.38
ORD0006345,3451.25,10.7
ORD0006346,7952.1,27.96
ORD0006347,9775.3,28.42
ORD0006348,4479.3,27.94
ORD0006349,4257.99,14.45
ORD0006350,2801.78,6.19
ORD0006351,2180.94,20.98
ORD0006352,2248.53,22.56
ORD0006353,8217.2,29.84
ORD0006354,4622.39,21.94
ORD0006355,1418.62,13.21
ORD0006356,9637.56,18.24
ORD0006357,7720.39,17.35
ORD0006358,890.14,28.76
ORD0006359,1284.97,0.36
ORD0006360,3855.62,14.69
ORD0006361,7590.24,2.03
ORD0006362,2017.73,18.84
ORD0006363,2588.67,29.9
ORD0006364,5267.06,28.69
ORD0006365,5735.58,23.62
ORD0006366,9715.38,27.79
ORD0006367,3498.34,26.24
ORD0006368,776.0,27.08
ORD0006369,4816.39,3.34
ORD0006370,360.82,5.45
ORD0006371,5647.12,16.78
ORD0006372,748.38,13.6
ORD0006373,400.18,24.3
ORD0006374,9882.62,1.55
ORD0006375,6264.7,25.24
ORD0006376,4724.02,25.5
ORD0006377,9055.13,3.16
ORD0006378,1388.77,14.29
ORD0006379,2008.42,28.4
ORD0006380,9419.28,22.26
ORD0006381,5220.22,1.55
ORD0006382,9789.18,4.8
ORD0006383,6934.26,20.1
ORD0006384,9977.07,18.2
ORD0006385,8311.62,20.9
ORD0006386,5302.31,12.36
ORD0006387,7190.2,0.01
ORD0006388,682.04,4.52
ORD0006389,372.44,19.66
ORD0006390,4828.13,26.14
ORD0006391,9443.3,3.64
ORD0006392,5885.0,22.58
ORD0006393,2864.84,5.4
ORD0006394,6002.47,19.3
ORD0006395,3301.16,12.41
ORD0006396,474.25,7.04
ORD0006397,846.32,9.84
ORD0006398,6244.75,23.39
ORD0006399,6275.99,21.65
ORD0006400,9466.15,3.45
ORD0006401,3671.71,23.69
ORD0006402,392.61,5.02
ORD0006403,236.23,28.08
ORD0006404,5305.17,1.7
ORD0006405,4396.09,0.09
ORD0006406,6089.59,28.17
ORD0006407,4702.08,0.35
ORD0006408,9551.96,22.03
ORD0006409,1305.46,6.63
ORD0006410,337.79,13.31
ORD0006411,6290.21,12.7
ORD0006412,6531.3,15.47
ORD0006413,7835.56,9.74
ORD0006414,6859.44,10.14
ORD0006415,9909.83,17.63
ORD0006416,5792.9,2.91
ORD0006417,3419.05,8.9
ORD0006418,8305.57,13.13
ORD0006419,9022.44,11.72
ORD0006420,6258.04,20.31
ORD0006421,1366.57,5.34
ORD0006422,4349.56,10.17
ORD0006423,5447.75,3.75
ORD0006424,7695.0,4.03
ORD0006425,3153.8,29.03
ORD0006426,2337.06,16.6
ORD0006427,7677.79,9.72
ORD0006428,555.25,28.63
ORD0006429,2666.58,12.04
ORD0006430,1149.85,26.3
ORD0006431,2681.82,5.8
ORD0006432,3029.35,26.09
ORD0006433,8597.31,27.13
ORD0006434,1155.53,23.52
ORD0006435,9222.38,21.45
ORD0006436,8877.86,13.47
ORD0006437,9689.66,13.25
ORD0006438,8954.63,16.79
ORD0006439,8782.43,12.58
ORD0006440,5156.36,25.02
ORD0006441,9366.41,26.95
ORD0006442,9474.44,15.99
ORD0006443,4520.53,18.62
ORD0006444,9581.59,2.58
ORD0006445,4013.39,24.33
ORD0006446,4423.87,19.23
ORD0006447,9785.54,8.69
ORD0006448,1007.32,13.43
ORD0006449,2437.89,17.37
ORD0006450,5425.95,26.78
ORD0006451,2244.6,14.18
ORD0006452,817.54,4.8
ORD0006453,5792.41,26.36
ORD0006454,1184.2,22.22
ORD0006455,3628.1,20.1
ORD0006456,5263.22,4.42
ORD0006457,8949.15,29.47
ORD0006458,9867.0,13.16
ORD0006459,244.44,13.21
ORD0006460,2997.98,14.47
ORD0006461,5932.89,11.67
ORD0006462,775.89,15.27
ORD0006463,4525.86,11.82
ORD0006464,5841.06,29.57
ORD0006465,9009.36,27.08
ORD0006466,1481.66,1.51
ORD0006467,9710.56,23.32
ORD0006468,9602.87,20.05
ORD0006469,9490.64,4.77
ORD0006470,9533.01,28.92
ORD0006471,7785.51,3.53
ORD0006472,3705.64,26.73
ORD0006473,9903.23,29.67
ORD0006474,1627.56,7.48
ORD0006475,365.95,23.41
ORD0006476,4632.56,15.18
ORD0006477,5803.46,23.63
ORD0006478,1239.88,7.02
ORD0006479,7085.83,5.45
ORD0006480,7778.37,11.42
ORD0006481,168.38,16.19
ORD0006482,7267.37,0.03
ORD0006483,8735.97,27.51
ORD0006484,8130.86,6.39
ORD0006485,6568.3,1.39
