ORDER_ID,AMOUNT,DISCOUNT
ORD0041032,3123.79,25.01
ORD0041033,5028.33,1.05
ORD0041034,882.36,3.39
ORD0041035,4414.09,22.55
ORD0041036,9706.28,7.41
ORD0041037,6247.67,15.41
ORD0041038,5202.74,10.34
ORD0041039,9774.94,27.18
ORD0041040,3864.37,2.3
ORD0041041,8781.33,21.64
ORD0041042,6880.64,15.94
ORD0041043,5988.62,21.01
ORD0041044,7753.2,2.26
ORD0041045,453.45,6.09
ORD0041046,8851.18,4.47
ORD0041047,6262.36,4.63
ORD0041048,4876.95,0.09
ORD0041049,4587.25,14.9
ORD0041050,8503.83,12.63
ORD0041051,9696.71,25.86
ORD0041052,5272.85,16.04
ORD0041053,5730.64,2.22
ORD0041054,5797.73,14.52
ORD0041055,9832.79,4.4
ORD0041056,3935.84,8.27
ORD0041057,7113.83,13.15
ORD0041058,468.84,3.21
ORD0041059,8802.4,3.23
ORD0041060,3062.18,23.89
ORD0041061,9073.59,1.0
ORD0041062,8151.2,1.34
ORD0041063,7911.16,28.86
ORD0041064,2206.9,29.71
ORD0041065,2408.9,1.16
ORD0041066,4344.6,8.12
ORD0041067,4274.32,18.42
ORD0041068,6231.45,3.25
ORD0041069,1801.47,21.0
ORD0041070,6857.59,25.9
ORD0041071,5086.23,11.02
ORD0041072,5584.38,15.86
ORD0041073,6447.7,9.14
ORD0041074,2636.2,11.78
ORD0041075,6721.41,23.18
ORD0041076,2827.54,21.76
ORD0041077,3823.47,3.12
ORD0041078,3312.55,23.46
ORD0041079,1037.97,4.44
ORD0041080,4453.72,2.28
ORD0041081,2137.06,24.42
ORD0041082,9062.21,24.27
ORD0041083,159.4,14.57
ORD0041084,2318.19,4.2
ORD0041085,8968.13,29.54
ORD0041086,9738.63,23.25
ORD0041087,1596.27,21.05
ORD0041088,5886.92,0.12
ORD0041089,5329.84,8.1
ORD0041090,9513.28,27.61
ORD0041091,4787.04,28.88
ORD0041092,6309.6,5.85
ORD0041093,917.11,22.43
ORD0041094,3627.8,1.07
ORD0041095,5787.78,12.23
ORD0041096,4534.0,3.27
ORD0041097,8764.75,10.0
ORD0041098,9066.56,24.27
ORD0041099,4795.69,4.13
ORD0041100,5213.52,28.57
ORD0041101,8055.92,13.87
ORD0041102,6374.31,10.0
ORD0041103,261.82,4.23
ORD0041104,6869.31,23.45
ORD0041105,736.51,11.19
ORD0041106,6705.53,6.43
ORD0041107,1847.22,4.73
ORD0041108,5845.62,21.5
ORD0041109,5119.04,19.86
ORD0041110,1668.78,15.41
ORD0041111,9774.53,8.69
ORD0041112,1717.41,23.8
ORD0041113,3991.85,10.62
ORD0041114,6686.17,2.75
ORD0041115,2015.88,10.56
ORD0041116,1055.09,12.49
ORD0041117,8451.63,5.56
ORD0041118,4002.47,29.15
ORD0041119,1975.48,22.53
ORD0041120,5355.49,27.07
ORD0041121,1754.03,14.01
ORD0041122,4382.64,16.73
ORD0041123,4870.64,18.78
ORD0041124,8900.58,6.03
ORD0041125,5255.58,27.56
ORD0041126,8265.87,1.55
ORD0041127,8483.09,4.01
ORD0041128,8806.51,21.62
ORD0041129,1263.02,4.65
ORD0041130,3285.89,21.27
ORD0041131,3350.62,7.12
ORD0041132,2053.26,11.17
ORD0041133,9499.23,17.94
ORD0041134,9605.38,25.85
ORD0041135,1916.33,20.6
ORD0041136,1800.7,23.33
ORD0041137,8155.02,17.29
ORD0041138,8845.53,8.25
ORD0041139,6036.68,28.01
ORD0041140,4391.91,6.92
ORD0041141,6716.86,8.32
ORD0041142,8712.57,22.42
ORD0041143,8172.22,29.12
ORD0041144,3446.0,3.98
ORD0041145,3561.96,27.03
ORD0041146,8343.23,19.22
ORD0041147,1840.15,18.69
ORD0041148,2378.32,19.54
ORD0041149,8164.16,20.71
ORD0041150,2448.32,29.65
ORD0041151,734.98,26.18
ORD0041152,3840.12,11.84
ORD0041153,486.89,29.34
ORD0041154,1409.38,17.22
ORD0041155,9710.72,2.53
ORD0041156,820.16,1.78
ORD0041157,3863.64,4.66
ORD0041158,3262.98,16.12
ORD0041159,1503.63,15.94
ORD0041160,704.24,23.6
ORD0041161,5312.59,2.43
ORD0041162,5032.77,28.83
ORD0041163,5233.09,19.12
ORD0041164,8721.01,17.43
ORD0041165,5409.24,29.92
ORD0041166,7620.06,26.42
ORD0041167,9422.64,24.88
ORD0041168,3130.64,6.81
ORD0041169,4927.89,9.09
ORD0041170,5696.45,24.9
ORD0041171,7859.53,23.13
ORD0041172,7259.05,27.04
ORD0041173,7753.98,18.21
ORD0041174,4905.05,16.42
ORD0041175,9815.34,9.31
ORD0041176,4423.69,11.05
ORD0041177,8575.59,23.28
ORD0041178,5659.13,18.02
ORD0041179,8589.61,18.55
ORD0041180,4303.13,26.84
ORD0041181,9014.92,28.86
ORD0041182,7167.76,23.77
ORD0041183,5929.92,3.38
ORD0041184,4595.98,11.64
ORD0041185,5939.65,10.26
ORD0041186,9846.05,12.94
ORD0041187,2720.3,10.43
ORD0041188,5296.8,3.37
ORD0041189,9088.81,1.34
ORD0041190,5206.07,13.56
ORD0041191,7719.43,27.18
ORD0041192,8013.51,18.5
ORD0041193,6189.42,29.42
ORD0041194,8363.32,10.33
ORD0041195,1881.22,13.12
ORD0041196,2303.45,21.91
ORD0041197,1508.96,7.65
ORD0041198,9017.33,27.07
ORD0041199,7376.11,28.32
ORD0041200,417.98,20.37
ORD0041201,8165.48,27.52
ORD0041202,4424.04,27.25
ORD0041203,4457.15,19.0
ORD0041204,5892.68,19.46
ORD0041205,2347.45,27.99
ORD0041206,3284.36,10.02
ORD0041207,4256.81,18.54
ORD0041208,2039.42,16.13
ORD0041209,9705.34,9.79
ORD0041210,6420.61,24.01
ORD0041211,6021.78,20.28
ORD0041212,5268.1,6.82
ORD0041213,2798.16,23.47
ORD0041214,9654.8,22.41
ORD0041215,1924.55,6.18
ORD0041216,536.32,4.65
ORD0041217,9143.25,2.63
ORD0041218,8936.16,5.5
ORD0041219,8433.99,5.6
ORD0041220,8460.91,9.34
ORD0041221,7261.19,25.32
ORD0041222,7156.74,20.31
ORD0041223,5496.76,23.88
ORD0041224,3405.64,21.13
ORD0041225,9043.38,2.79
ORD0041226,7489.75,19.28
ORD0041227,791.72,2.03
ORD0041228,880.9,13.2
ORD0041229,4210.87,16.25
ORD0041230,8519.62,5.88
ORD0041231,2920.02,25.31
ORD0041232,7235.54,0.1
ORD0041233,2688.66,9.41
ORD0041234,5212.64,21.85
ORD0041235,2646.16,4.43
ORD0041236,9377.07,16.99
ORD0041237,1431.38,26.8
ORD0041238,2190.03,16.23
ORD0041239,5130.03,20.25
ORD0041240,8356.53,2.14
ORD0041241,8384.41,28.71
ORD0041242,2784.53,0.35
ORD0041243,2191.68,5.38
ORD0041244,2437.41,10.12
ORD0041245,2894.57,20.86
ORD0041246,4540.51,19.56
ORD0041247,5607.19,17.75
ORD0041248,8234.27,5.58
ORD0041249,9712.98,21.63
ORD0041250,9961.76,28.97
ORD0041251,7812.56,21.42
ORD0041252,9744.78,22.88
ORD0041253,3754.1,15.41
ORD0041254,2393.63,1.55
ORD0041255,7877.94,14.79
ORD0041256,8042.89,12.08
ORD0041257,2799.8,16.17
ORD0041258,5981.68,16.2
ORD0041259,4644.74,27.75
ORD0041260,112.92,23.34
ORD0041261,5152.83,19.2
ORD0041262,1748.09,19.31
ORD0041263,8076.35,1.32
ORD0041264,5071.56,21.56
ORD0041265,413.28,19.05
ORD0041266,6219.68,26.53
ORD0041267,2050.94,13.95
ORD0041268,7638.61,0.95
ORD0041269,6268.9,9.42
ORD0041270,135.03,16.57
ORD0041271,4783.57,12.15
ORD0041272,1530.24,15.45
ORD0041273,6712.68,6.66
ORD0041274,4849.47,11.64
ORD0041275,7285.51,28.55
ORD0041276,7451.11,18.0
ORD0041277,6372.9,13.81
ORD0041278,1411.44,5.49
ORD0041279,3812.88,25.69
ORD0041280,3289.32,1.63
ORD0041281,9577.41,2.58
ORD0041282,938.9,28.09
ORD0041283,4481.16,15.38
ORD0041284,269.34,2.19
ORD0041285,8095.75,25.16
ORD0041286,7571.48,4.77
ORD0041287,6468.02,19.64
ORD0041288,4232.72,14.33
ORD0041289,5774.01,20.38
ORD0041290,1946.67,6.35
ORD0041291,7418.63,20.64
ORD0041292,4190.87,26.88
ORD0041293,6465.75,26.04
ORD0041294,3196.57,0.48
ORD0041295,313.21,4.89
ORD0041296,7016.09,5.56
ORD0041297,841.2,1.27
ORD0041298,3422.7,8.22
ORD0041299,6984.3,14.73
ORD0041300,2989.85,10.58
ORD0041301,6375.9,19.75
ORD0041302,7496.33,23.89
ORD0041303,7835.14,10.58
ORD0041304,2519.9,26.31
ORD0041305,6290.38,27.9
ORD0041306,7370.39,7.42
ORD0041307,5803.64,28.54
ORD0041308,2047.32,11.69
ORD0041309,1642.33,27.29
ORD0041310,2915.52,21.43
ORD0041311,813.38,3.16
ORD0041312,1457.93,16.33
ORD0041313,9372.2,22.01
ORD0041314,805.45,10.28
ORD0041315,9130.09,26.11
ORD0041316,6837.52,13.25
ORD0041317,3298.22,13.68
ORD0041318,363.66,2.74
ORD0041319,4483.47,0.38
ORD0041320,4266.03,16.67
ORD0041321,5983.47,3.11
ORD0041322,3811.68,3.42
ORD0041323,1702.94,15.93
ORD0041324,6316.61,20.42
ORD0041325,1748.04,15.84
ORD0041326,3899.35,8.96
ORD0041327,1012.21,9.57
ORD0041328,5685.21,19.02
ORD0041329,8100.19,21.78
ORD0041330,1807.75,15.46
ORD0041331,6306.94,9.85
ORD0041332,164.07,10.22
ORD0041333,9831.79,10.34
ORD0041334,1575.4,7.79
ORD0041335,6636.37,8.78
ORD0041336,4618.56,10.32
ORD0041337,6164.49,1.15
ORD0041338,4508.5,1.23
ORD0041339,3937.46,4.37
ORD0041340,9681.44,7.24
ORD0041341,5713.24,24.31
ORD0041342,1519.19,13.3
ORD0041343,5570.07,12.64
ORD0041344,9218.12,9.77
ORD0041345,8286.84,24.45
ORD0041346,5209.82,19.76
ORD0041347,6844.61,15.83
ORD0041348,3633.72,13.28
ORD0041349,4416.73,25.24
ORD0041350,655.96,12.85
ORD0041351,8257.39,14.83
ORD0041352,3201.45,24.88
ORD0041353,9747.73,4.24
ORD0041354,4825.25,5.29
ORD0041355,6763.97,5.99
ORD0041356,6742.86,16.06
ORD0041357,4285.04,10.99
ORD0041358,3072.52,3.85
ORD0041359,3454.73,12.16
ORD0041360,4674.0,16.44
ORD0041361,7604.21,1.19
ORD0041362,4812.51,25.0
ORD0041363,6744.37,10.5
ORD0041364,133.79,22.46
ORD0041365,5359.14,28.99
ORD0041366,4060.37,29.27
ORD0041367,9434.92,27.9
ORD0041368,1413.75,27.26
ORD0041369,4065.87,6.79
ORD0041370,8667.45,0.56
ORD0041371,729.84,11.46
ORD0041372,2314.18,10.12
ORD0041373,3829.01,3.2
ORD0041374,4030.16,8.16
ORD0041375,390.81,3.05
ORD0041376,6118.71,5.76
ORD0041377,7769.42,16.49
ORD0041378,8833.13,29.14
ORD0041379,3762.86,1.52
ORD0041380,2574.38,7.81
ORD0041381,9121.72,12.18
ORD0041382,1662.72,1.5
ORD0041383,9654.51,13.42
ORD0041384,3775.69,29.36
ORD0041385,4224.86,6.92
ORD0041386,8485.86,26.71
ORD0041387,1931.6,2.51
ORD0041388,3728.46,1.45
ORD0041389,9415.77,17.9
ORD0041390,2611.85,13.24
ORD0041391,5945.08,5.81
ORD0041392,6691.48,25.32
ORD0041393,5064.69,23.33
ORD0041394,7958.45,28.68
ORD0041395,3295.13,29.01
ORD0041396,4511.15,9.29
ORD0041397,5161.43,5.51
ORD0041398,232.38,15.45
ORD0041399,3909.25,4.59
ORD0041400,9001.22,6.01
ORD0041401,5279.75,11.57
ORD0041402,9517.06,28.27
ORD0041403,3660.73,23.08
ORD0041404,1517.62,25.38
ORD0041405,9617.48,0.81
ORD0041406,1001.91,0.48
ORD0041407,6369.39,25.19
ORD0041408,2914.99,7.4
ORD0041409,9872.77,6.97
ORD0041410,4642.46,15.09
ORD0041411,8462.81,4.98
ORD0041412,7786.98,11.53
ORD0041413,6894.44,19.2
ORD0041414,2577.6,14.02
ORD0041415,9158.78,11.99
ORD0041416,1736.16,23.15
ORD0041417,9631.16,20.48
ORD0041418,749.04,0.86
ORD0041419,8833.5,23.81
ORD0041420,8574.87,10.94
ORD0041421,6220.11,22.41
ORD0041422,7744.74,21.16
ORD0041423,3612.8,20.43
ORD0041424,8546.32,14.28
ORD0041425,781.13,13.93
ORD0041426,8213.22,10.33
ORD0041427,9867.18,14.81
ORD0041428,3428.88,2.22
ORD0041429,4325.95,21.77
ORD0041430,8279.17,4.87
ORD0041431,474.66,1.96
ORD0041432,3289.0,28.67
ORD0041433,7751.63,21.57
ORD0041434,8038.92,18.27
ORD0041435,7744.17,0.1
ORD0041436,5674.1,25.66
ORD0041437,1739.37,27.61
ORD0041438,4965.98,20.91
ORD0041439,3990.12,7.01
ORD0041440,9884.35,9.5
ORD0041441,5682.7,11.17
ORD0041442,681.08,18.22
ORD0041443,1281.28,21.66
ORD0041444,3929.97,3.08
ORD0041445,4913.51,3.6
ORD0041446,7420.34,6.59
ORD0041447,5856.08,29.33
ORD0041448,4998.79,19.78
ORD0041449,3425.4,19.23
ORD0041450,7925.5,18.54
ORD0041451,7510.65,17.88
ORD0041452,2025.19,20.48
ORD0041453,6477.05,26.93
ORD0041454,6925.83,8.87
ORD0041455,968.22,1.13
ORD0041456,2935.37,26.17
ORD0041457,6086.26,28.96
ORD0041458,7985.13,22.53
ORD0041459,4423.16,20.61
ORD0041460,2473.66,17.4
ORD0041461,987.57,16.51
ORD0041462,7305.5,18.82
ORD0041463,6284.83,9.42
ORD0041464,2481.65,8.38
ORD0041465,230.62,25.6
ORD0041466,8319.24,10.81
ORD0041467,9918.51,8.4
ORD0041468,306.45,10.45
ORD0041469,9553.47,11.63
ORD0041470,6260.8,4.82
ORD0041471,8048.32,13.19
ORD0041472,8900.87,4.42
ORD0041473,1132.32,6.75
ORD0041474,3025.88,22.03
ORD0041475,3417.35,29.73
ORD0041476,3815.66,20.3
ORD0041477,1820.23,3.76
ORD0041478,1622.49,26.97
ORD0041479,8286.7,4.93
ORD0041480,2599.18,22.41
ORD0041481,1037.13,13.44
ORD0041482,4079.56,6.4
ORD0041483,8710.28,25.72
ORD0041484,4584.13,6.62
ORD0041485,9547.79,11.75
ORD0041486,2038.17,20.96
ORD0041487,7552.71,1.63
ORD0041488,4455.74,17.42
ORD0041489,4852.93,4.87
ORD0041490,791.83,15.88
ORD0041491,6939.12,3.16
ORD0041492,8499.69,29.55
ORD0041493,5840.83,14.32
ORD0041494,2357.0,3.48
ORD0041495,9975.11,10.41
ORD0041496,7343.8,22.52
ORD0041497,9791.03,16.73
ORD0041498,314.28,22.47
ORD0041499,7701.6,16.21
ORD0041500,439.96,27.05
ORD0041501,645.03,21.45
ORD0041502,1121.51,14.34
ORD0041503,3098.75,3.21
ORD0041504,6631.87,5.09
ORD0041505,1046.18,12.96
ORD0041506,756.21,8.08
ORD0041507,784.48,23.85
ORD0041508,9642.31,17.33
ORD0041509,5760.75,1.72
ORD0041510,4791.94,18.74
ORD0041511,1565.84,17.56
ORD0041512,1156.02,14.07
ORD0041513,9312.91,29.81
ORD0041514,789.15,22.15
ORD0041515,6531.58,7.03
ORD0041516,4482.67,16.68
ORD0041517,6043.29,10.21
ORD0041518,8246.03,18.43
ORD0041519,8642.61,27.77
ORD0041520,701.16,14.58
ORD0041521,3133.82,16.71
ORD0041522,7039.24,9.11
ORD0041523,6283.45,28.5
ORD0041524,4020.74,14.99
ORD0041525,4198.83,5.93
ORD0041526,8215.16,26.12
ORD0041527,8679.75,0.52
ORD0041528,7176.24,10.21
ORD0041529,2257.01,26.71
ORD0041530,2574.29,1.75
ORD0041531,9301.92,18.72
ORD0041532,668.31,7.69
ORD0041533,4468.17,13.57
ORD0041534,7326.43,20.68
ORD0041535,8659.95,21.73
ORD0041536,3516.58,29.21
ORD0041537,6136.14,20.21
ORD0041538,6888.05,5.77
ORD0041539,8008.08,0.56
ORD0041540,7123.71,3.19
ORD0041541,1564.33,11.85
ORD0041542,163.54,28.85
ORD0041543,5238.31,28.43
ORD0041544,4401.38,12.26
ORD0041545,3918.54,16.75
ORD0041546,8715.35,21.49
ORD0041547,6989.16,20.34
ORD0041548,3335.24,21.28
ORD0041549,6932.2,7.63
ORD0041550,6809.07,29.1
ORD0041551,7161.97,7.14
ORD0041552,8090.17,24.28
ORD0041553,3780.15,24.35
ORD0041554,2991.93,2.36
ORD0041555,1451.56,2.09
ORD0041556,6145.64,29.11
ORD0041557,8924.87,27.15
ORD0041558,8415.14,18.31
ORD0041559,2977.11,24.8
ORD0041560,3433.04,12.99
ORD0041561,8318.66,2.04
ORD0041562,3388.06,18.42
ORD0041563,5466.74,15.07
ORD0041564,703.16,15.04
ORD0041565,2711.57,3.3
ORD0041566,8226.95,9.46
ORD0041567,6230.73,5.62
ORD0041568,5856.6,17.81
ORD0041569,1294.48,8.48
ORD0041570,3389.17,14.27
ORD0041571,9038.23,17.68
ORD0041572,7915.95,3.8
ORD0041573,5195.34,1.07
ORD0041574,3689.87,13.05
ORD0041575,4815.73,8.68
ORD0041576,4133.73,4.31
ORD0041577,2734.5,21.17
ORD0041578,4140.96,12.35
ORD0041579,9347.99,14.7
ORD0041580,955.02,10.93
ORD0041581,5129.06,3.28
ORD0041582,186.62,26.62
ORD0041583,6155.01,28.92
ORD0041584,1394.99,5.73
ORD0041585,8374.07,7.31
ORD0041586,5713.69,19.55
ORD0041587,5075.43,8.8
ORD0041588,7509.98,4.05
ORD0041589,7055.32,29.13
ORD0041590,9106.11,13.82
ORD0041591,3255.41,10.65
ORD0041592,1220.05,23.4
ORD0041593,6750.17,23.46
ORD0041594,3613.61,11.86
ORD0041595,7614.66,14.6
ORD0041596,9231.14,9.38
ORD0041597,1056.65,25.83
ORD0041598,647.42,21.98
ORD0041599,2709.91,7.55
ORD0041600,6904.73,16.43
ORD0041601,3853.36,22.99
ORD0041602,8833.33,12.98
ORD0041603,8791.59,7.82
ORD0041604,7402.66,26.16
ORD0041605,5781.25,11.23
ORD0041606,3605.93,13.16
ORD0041607,9172.33,16.09
ORD0041608,9103.54,9.4
ORD0041609,3359.26,1.71
ORD0041610,5261.58,19.55
ORD0041611,2154.31,28.23
ORD0041612,1740.76,13.85
ORD0041613,3582.8,27.88
ORD0041614,3884.57,0.24
ORD0041615,5709.8,11.65
ORD0041616,6300.27,2.65
ORD0041617,6106.64,5.34
ORD0041618,3789.93,20.22
ORD0041619,4964.59,8.98
ORD0041620,4519.4,28.62
ORD0041621,5391.3,14.72
ORD0041622,5419.4,29.19
ORD0041623,8390.75,9.71
ORD0041624,334.78,17.31
ORD0041625,9183.19,0.83
ORD0041626,5527.45,9.61
ORD0041627,9169.57,22.26
ORD0041628,6475.4,3.97
ORD0041629,9096.85,2.8
ORD0041630,4651.61,28.86
ORD0041631,8117.17,2.14
ORD0041632,6171.32,8.38
ORD0041633,3177.47,27.5
ORD0041634,3584.53,12.67
ORD0041635,9076.53,6.41
ORD0041636,4795.78,15.54
ORD0041637,5155.49,6.74
ORD0041638,6908.73,12.89
ORD0041639,8052.59,22.0
ORD0041640,6980.57,7.07
ORD0041641,8193.02,13.92
ORD0041642,7931.87,1.9
ORD0041643,6578.62,28.5
ORD0041644,2806.16,5.15
ORD0041645,4400.82,0.99
ORD0041646,1962.52,12.16
ORD0041647,6170.99,0.11
ORD0041648,6582.08,16.95
ORD0041649,8751.16,11.61
ORD0041650,7712.62,19.25
ORD0041651,8015.28,6.23
ORD0041652,9590.57,5.76
ORD0041653,5936.79,24.59
ORD0041654,3715.04,5.31
ORD0041655,6001.57,4.99
ORD0041656,1360.18,5.0
ORD0041657,8448.26,10.85
ORD0041658,1545.27,20.77
ORD0041659,3722.73,19.21
ORD0041660,720.65,20.21
ORD0041661,7447.52,0.39
ORD0041662,6758.94,19.86
ORD0041663,6404.65,12.28
ORD0041664,1394.02,18.88
ORD0041665,8451.03,27.08
ORD0041666,5499.24,14.53
ORD0041667,3490.73,27.45
ORD0041668,4030.23,18.1
ORD0041669,7540.51,1.11
ORD0041670,2434.31,18.84
ORD0041671,421.55,20.87
ORD0041672,2998.17,23.69
ORD0041673,6657.27,18.57
ORD0041674,788.72,9.13
ORD0041675,3900.85,5.85
ORD0041676,6087.34,5.7
ORD0041677,5537.23,15.78
ORD0041678,7992.83,4.11
ORD0041679,889.22,16.34
ORD0041680,5008.23,12.21
ORD0041681,7990.87,6.96
ORD0041682,8862.46,23.99
ORD0041683,2406.14,24.4
ORD0041684,8251.29,29.9
ORD0041685,1418.89,12.03
ORD0041686,3552.88,1.8
ORD0041687,8371.24,10.24
ORD0041688,7541.48,13.61
ORD0041689,8866.07,24.7
ORD0041690,5698.42,23.35
ORD0041691,977.02,22.11
ORD0041692,1562.58,16.49
ORD0041693,165.69,7.9
ORD0041694,1811.46,13.24
ORD0041695,8489.78,24.61
ORD0041696,5754.89,10.58
ORD0041697,6411.54,16.5
ORD0041698,5083.22,6.44
ORD0041699,9863.03,3.78
ORD0041700,6421.66,8.88
ORD0041701,6234.14,18.77
ORD0041702,6262.37,2.86
ORD0041703,3425.46,12.02
ORD0041704,5359.06,24.06
ORD0041705,6148.73,15.24
ORD0041706,844.06,17.22
ORD0041707,5481.01,8.89
ORD0041708,5485.37,27.5
ORD0041709,6066.34,5.59
ORD0041710,2557.97,29.0
ORD0041711,9034.56,16.2
ORD0041712,1747.0,12.17
ORD0041713,1033.57,22.52
ORD0041714,7115.9,27.65
ORD0041715,6570.62,9.53
ORD0041716,9279.36,9.97
ORD0041717,9223.99,23.74
ORD0041718,5897.54,22.37
ORD0041719,6132.15,4.88
ORD0041720,5317.87,3.98
ORD0041721,8826.96,23.57
ORD0041722,9391.51,0.16
ORD0041723,6273.18,4.38
ORD0041724,6214.8,18.64
ORD0041725,277.16,27.52
ORD0041726,9943.72,5.26
ORD0041727,5027.45,23.2
ORD0041728,3748.72,17.88
ORD0041729,8521.11,1.95
ORD0041730,5555.34,3.56
ORD0041731,9867.63,8.37
ORD0041732,6132.12,7.05
ORD0041733,3078.95,24.86
ORD0041734,4579.2,3.63
ORD0041735,2124.28,13.37
ORD0041736,5787.29,25.7
ORD0041737,620.35,7.14
ORD0041738,4402.61,29.51
ORD0041739,106.76,21.17
ORD0041740,5193.22,12.0
ORD0041741,3352.3,0.37
ORD0041742,9418.26,0.83
ORD0041743,7036.25,12.01
ORD0041744,4930.36,29.71
ORD0041745,3608.87,1.38
ORD0041746,6046.93,1.67
ORD0041747,3501.03,10.7
ORD0041748,7927.72,8.06
ORD0041749,1965.74,22.15
ORD0041750,5140.67,7.36
ORD0041751,1882.35,16.24
ORD0041752,4036.11,20.61
ORD0041753,4895.92,1.81
ORD0041754,8597.99,26.37
ORD0041755,353.95,4.66
ORD0041756,7698.98,24.51
ORD0041757,8284.01,24.51
ORD0041758,7164.36,0.12
ORD0041759,8490.73,23.03
ORD0041760,9183.57,26.05
ORD0041761,5468.63,13.99
ORD0041762,9868.87,1.99
ORD0041763,387.77,10.29
ORD0041764,3719.65,18.96
ORD0041765,6853.93,25.86
ORD0041766,1415.22,24.71
ORD0041767,7373.8,5.86
ORD0041768,1304.52,7.83
ORD0041769,6668.99,19.25
ORD0041770,6245.81,21.39
ORD0041771,378.59,18.85
ORD0041772,3209.73,0.83
ORD0041773,1207.52,17.33
ORD0041774,5717.71,4.57
ORD0041775,1517.11,27.98
ORD0041776,9633.47,8.84
ORD0041777,1245.17,26.1
ORD0041778,6629.0,12.3
ORD0041779,9510.89,5.27
ORD0041780,788.84,21.15
ORD0041781,1818.24,23.09
ORD0041782,4310.48,21.58
ORD0041783,4978.79,13.2
ORD0041784,9306.62,16.23
ORD0041785,8093.68,19.47
ORD0041786,4510.49,29.13
ORD0041787,8437.6,1.25
ORD0041788,9672.11,5.44
ORD0041789,4393.92,15.87
ORD0041790,5685.42,24.76
ORD0041791,5887.81,0.24
ORD0041792,7699.53,27.04
ORD0041793,1287.51,9.83
ORD0041794,9588.51,15.52
ORD0041795,5983.71,28.98
ORD0041796,2544.72,10.07
ORD0041797,2496.5,19.53
ORD0041798,5642.32,18.83
ORD0041799,785.06,29.63
ORD0041800,5748.43,25.62
ORD0041801,5037.03,7.32
ORD0041802,5050.76,21.79
ORD0041803,9170.99,14.98
ORD0041804,6448.44,18.9
ORD0041805,1795.81,9.94
ORD0041806,159.98,4.47
ORD0041807,9064.36,16.37
ORD0041808,429.08,21.12
ORD0041809,5923.62,3.71
ORD0041810,3800.84,12.54
ORD0041811,3128.1,24.43
ORD0041812,3395.57,11.65
ORD0041813,9271.0,0.71
ORD0041814,9206.19,2.01
ORD0041815,9143.19,12.64
ORD0041816,1372.46,23.88
ORD0041817,7751.4,23.78
ORD0041818,9314.77,5.1
ORD0041819,6946.18,26.27
ORD0041820,4817.23,4.76
ORD0041821,9140.48,27.59
ORD0041822,4502.89,22.0
ORD0041823,5312.45,18.93
ORD0041824,5662.94,3.7
ORD0041825,671.28,1.74
ORD0041826,884.85,2.36
ORD0041827,6164.27,25.71
ORD0041828,6836.26,27.26
ORD0041829,4022.35,18.27
ORD0041830,7892.43,5.75
ORD0041831,3483.49,28.49
ORD0041832,4250.19,26.14
ORD0041833,6939.39,2.48
ORD0041834,8240.13,0.27
ORD0041835,9190.61,26.12
ORD0041836,1784.11,17.58
ORD0041837,5675.2,8.81
ORD0041838,2544.59,22.4
ORD0041839,9052.12,5.25
ORD0041840,7202.81,25.54
ORD0041841,8724.45,25.74
ORD0041842,5559.32,20.63
ORD0041843,4844.03,23.86
ORD0041844,4756.27,18.31
ORD0041845,3276.96,21.34
ORD0041846,7920.15,27.66
ORD0041847,7965.78,0.85
ORD0041848,5012.6,29.39
ORD0041849,9595.39,22.78
ORD0041850,484.09,7.43
ORD0041851,6586.85,22.71
ORD0041852,4712.22,15.16
ORD0041853,7558.57,18.21
ORD0041854,2508.49,17.98
ORD0041855,3906.5,7.17
ORD0041856,3031.94,6.05
ORD0041857,6099.04,15.83
ORD0041858,6934.26,22.95
ORD0041859,8200.59,20.62
ORD0041860,554.77,28.88
ORD0041861,3515.62,15.34
ORD0041862,1881.84,15.75
ORD0041863,545.47,28.97
ORD0041864,7230.06,27.21
ORD0041865,7510.02,16.85
ORD0041866,5256.16,28.08
ORD0041867,3392.51,26.03
ORD0041868,5193.07,2.63
ORD0041869,6978.12,26.46
ORD0041870,9789.63,7.06
ORD0041871,8223.41,25.71
ORD0041872,7845.71,27.57
ORD0041873,1023.07,29.54
ORD0041874,1353.48,14.05
ORD0041875,9077.02,14.82
ORD0041876,6825.64,0.11
ORD0041877,719.88,15.14
ORD0041878,8928.06,18.45
ORD0041879,7228.38,13.73
ORD0041880,7540.35,20.3
ORD0041881,9296.84,13.74
ORD0041882,2655.05,2.41
ORD0041883,4963.18,16.94
ORD0041884,9499.97,2.34
ORD0041885,7430.76,12.29
ORD0041886,7842.57,26.69
ORD0041887,7136.51,7.37
ORD0041888,7166.52,15.33
ORD0041889,5586.54,21.5
ORD0041890,5083.8,11.57
ORD0041891,3802.37,15.19
ORD0041892,1915.68,15.39
ORD0041893,2780.06,12.9
ORD0041894,7742.86,3.14
ORD0041895,9884.18,27.65
ORD0041896,6504.62,29.33
ORD0041897,8557.6,4.49
ORD0041898,5284.64,19.47
ORD0041899,3494.63,26.91
ORD0041900,3392.94,5.53
ORD0041901,126.29,27.78
ORD0041902,5366.74,20.68
ORD0041903,7722.9,22.68
ORD0041904,2101.86,16.49
ORD0041905,8018.01,11.09
ORD0041906,634.01,25.21
ORD0041907,5164.85,6.94
ORD0041908,204.24,17.49
ORD0041909,1192.43,16.27
