CUSTOMER_ID,COUNTRY,CUSTOMER_TYPE
CUS0041206,DE,PREMIUM
CUS0041207,US,STANDARD
CUS0041208,US,PREMIUM
CUS0041209,DE,STANDARD
CUS0041210,DE,STANDARD
CUS0041211,US,STANDARD
CUS0041212,US,PREMIUM
CUS0041213,US,STANDARD
CUS0041214,IN,STANDARD
CUS0041215,US,STANDARD
CUS0041216,IN,STANDARD
CUS0041217,US,PREMIUM
CUS0041218,DE,STANDARD
CUS0041219,US,STANDARD
CUS0041220,DE,STANDARD
CUS0041221,IN,PREMIUM
CUS0041222,IN,STANDARD
CUS0041223,US,STANDARD
CUS0041224,IN,STANDARD
CUS0041225,US,STANDARD
CUS0041226,FR,STANDARD
CUS0041227,US,STANDARD
CUS0041228,US,PREMIUM
CUS0041229,US,STANDARD
CUS0041230,US,STANDARD
CUS0041231,IN,PREMIUM
CUS0041232,IN,STANDARD
CUS0041233,US,STANDARD
CUS0041234,IN,PREMIUM
CUS0041235,US,PREMIUM
CUS0041236,DE,STANDARD
CUS0041237,IN,PREMIUM
CUS0041238,IN,STANDARD
CUS0041239,US,STANDARD
CUS0041240,IN,STANDARD
CUS0041241,US,STANDARD
CUS0041242,DE,STANDARD
CUS0041243,IN,STANDARD
CUS0041244,US,STANDARD
CUS0041245,US,PREMIUM
CUS0041246,DE,PREMIUM
CUS0041247,DE,STANDARD
CUS0041248,US,STANDARD
CUS0041249,IN,STANDARD
CUS0041250,US,PREMIUM
CUS0041251,FR,STANDARD
CUS0041252,US,STANDARD
CUS0041253,US,STANDARD
CUS0041254,IN,PREMIUM
CUS0041255,US,PREMIUM
CUS0041256,US,STANDARD
CUS0041257,DE,STANDARD
CUS0041258,US,STANDARD
CUS0041259,US,PREMIUM
CUS0041260,US,STANDARD
CUS0041261,IN,STANDARD
CUS0041262,US,STANDARD
CUS0041263,DE,STANDARD
CUS0041264,US,PREMIUM
CUS0041265,IN,STANDARD
CUS0041266,US,STANDARD
CUS0041267,US,STANDARD
CUS0041268,US,STANDARD
CUS0041269,IN,STANDARD
CUS0041270,US,STANDARD
CUS0041271,US,STANDARD
CUS0041272,IN,STANDARD
CUS0041273,US,STANDARD
CUS0041274,IN,STANDARD
CUS0041275,DE,STANDARD
CUS0041276,DE,STANDARD
CUS0041277,US,STANDARD
CUS0041278,US,PREMIUM
CUS0041279,IN,STANDARD
CUS0041280,US,STANDARD
CUS0041281,DE,PREMIUM
CUS0041282,IN,STANDARD
CUS0041283,DE,STANDARD
CUS0041284,FR,PREMIUM
CUS0041285,FR,PREMIUM
CUS0041286,US,STANDARD
CUS0041287,IN,STANDARD
CUS0041288,DE,PREMIUM
CUS0041289,IN,STANDARD
CUS0041290,DE,STANDARD
CUS0041291,DE,STANDARD
CUS0041292,IN,STANDARD
CUS0041293,IN,PREMIUM
CUS0041294,IN,STANDARD
CUS0041295,IN,STANDARD
CUS0041296,US,STANDARD
CUS0041297,IN,STANDARD
CUS0041298,US,STANDARD
CUS0041299,US,PREMIUM
CUS0041300,US,STANDARD
CUS0041301,US,STANDARD
CUS0041302,US,STANDARD
CUS0041303,US,STANDARD
CUS0041304,IN,STANDARD
CUS0041305,IN,STANDARD
CUS0041306,US,STANDARD
CUS0041307,DE,STANDARD
CUS0041308,US,PREMIUM
CUS0041309,IN,PREMIUM
CUS0041310,FR,PREMIUM
CUS0041311,US,PREMIUM
CUS0041312,US,STANDARD
CUS0041313,DE,STANDARD
CUS0041314,DE,STANDARD
CUS0041315,US,STANDARD
CUS0041316,FR,PREMIUM
CUS0041317,US,PREMIUM
CUS0041318,DE,PREMIUM
CUS0041319,US,PREMIUM
CUS0041320,DE,STANDARD
CUS0041321,IN,STANDARD
CUS0041322,IN,STANDARD
CUS0041323,US,STANDARD
CUS0041324,IN,STANDARD
CUS0041325,IN,STANDARD
CUS0041326,IN,STANDARD
CUS0041327,IN,STANDARD
CUS0041328,IN,STANDARD
CUS0041329,IN,STANDARD
CUS0041330,IN,STANDARD
CUS0041331,IN,STANDARD
CUS0041332,US,PREMIUM
CUS0041333,US,STANDARD
CUS0041334,US,PREMIUM
CUS0041335,US,PREMIUM
CUS0041336,DE,STANDARD
CUS0041337,IN,STANDARD
CUS0041338,IN,STANDARD
CUS0041339,IN,PREMIUM
CUS0041340,US,STANDARD
CUS0041341,DE,STANDARD
CUS0041342,DE,STANDARD
CUS0041343,DE,STANDARD
CUS0041344,US,PREMIUM
CUS0041345,IN,STANDARD
CUS0041346,DE,PREMIUM
CUS0041347,US,STANDARD
CUS0041348,IN,STANDARD
CUS0041349,IN,STANDARD
CUS0041350,DE,STANDARD
CUS0041351,FR,STANDARD
CUS0041352,US,PREMIUM
CUS0041353,FR,STANDARD
CUS0041354,IN,STANDARD
CUS0041355,US,STANDARD
CUS0041356,IN,STANDARD
CUS0041357,IN,PREMIUM
CUS0041358,US,STANDARD
CUS0041359,DE,STANDARD
CUS0041360,US,STANDARD
CUS0041361,IN,STANDARD
CUS0041362,IN,PREMIUM
CUS0041363,US,STANDARD
CUS0041364,IN,STANDARD
CUS0041365,US,STANDARD
CUS0041366,IN,STANDARD
CUS0041367,US,STANDARD
CUS0041368,IN,PREMIUM
CUS0041369,FR,PREMIUM
CUS0041370,US,PREMIUM
CUS0041371,FR,STANDARD
CUS0041372,US,PREMIUM
CUS0041373,IN,PREMIUM
CUS0041374,DE,STANDARD
CUS0041375,DE,PREMIUM
CUS0041376,US,STANDARD
CUS0041377,FR,PREMIUM
CUS0041378,US,STANDARD
CUS0041379,US,STANDARD
CUS0041380,IN,PREMIUM
CUS0041381,IN,STANDARD
CUS0041382,FR,STANDARD
CUS0041383,US,STANDARD
CUS0041384,US,STANDARD
CUS0041385,US,PREMIUM
CUS0041386,US,STANDARD
CUS0041387,IN,PREMIUM
CUS0041388,US,STANDARD
CUS0041389,DE,PREMIUM
CUS0041390,DE,STANDARD
CUS0041391,FR,STANDARD
CUS0041392,IN,PREMIUM
CUS0041393,FR,PREMIUM
CUS0041394,US,STANDARD
CUS0041395,IN,STANDARD
CUS0041396,IN,STANDARD
CUS0041397,US,STANDARD
CUS0041398,DE,STANDARD
CUS0041399,US,STANDARD
CUS0041400,US,PREMIUM
CUS0041401,DE,PREMIUM
CUS0041402,US,STANDARD
CUS0041403,US,STANDARD
CUS0041404,US,STANDARD
CUS0041405,US,STANDARD
CUS0041406,US,STANDARD
CUS0041407,US,PREMIUM
CUS0041408,US,STANDARD
CUS0041409,US,STANDARD
CUS0041410,US,STANDARD
CUS0041411,IN,STANDARD
CUS0041412,FR,STANDARD
CUS0041413,US,PREMIUM
CUS0041414,IN,STANDARD
CUS0041415,IN,PREMIUM
CUS0041416,US,STANDARD
CUS0041417,DE,STANDARD
CUS0041418,US,STANDARD
CUS0041419,US,PREMIUM
CUS0041420,US,PREMIUM
CUS0041421,US,STANDARD
CUS0041422,IN,STANDARD
CUS0041423,US,PREMIUM
CUS0041424,US,STANDARD
CUS0041425,US,PREMIUM
CUS0041426,DE,PREMIUM
CUS0041427,IN,STANDARD
CUS0041428,DE,PREMIUM
CUS0041429,US,STANDARD
CUS0041430,US,PREMIUM
CUS0041431,IN,STANDARD
CUS0041432,IN,STANDARD
CUS0041433,US,PREMIUM
CUS0041434,US,STANDARD
CUS0041435,US,PREMIUM
CUS0041436,US,STANDARD
CUS0041437,US,STANDARD
CUS0041438,FR,PREMIUM
CUS0041439,US,STANDARD
CUS0041440,DE,PREMIUM
CUS0041441,IN,STANDARD
CUS0041442,IN,STANDARD
CUS0041443,US,STANDARD
CUS0041444,DE,STANDARD
CUS0041445,US,PREMIUM
CUS0041446,US,STANDARD
CUS0041447,US,PREMIUM
CUS0041448,US,STANDARD
CUS0041449,US,STANDARD
CUS0041450,DE,PREMIUM
CUS0041451,US,STANDARD
CUS0041452,DE,STANDARD
CUS0041453,IN,PREMIUM
CUS0041454,IN,STANDARD
CUS0041455,IN,STANDARD
CUS0041456,DE,STANDARD
CUS0041457,US,PREMIUM
CUS0041458,IN,STANDARD
CUS0041459,US,PREMIUM
CUS0041460,IN,STANDARD
CUS0041461,DE,STANDARD
CUS0041462,DE,STANDARD
CUS0041463,US,STANDARD
CUS0041464,US,STANDARD
CUS0041465,US,STANDARD
CUS0041466,IN,STANDARD
CUS0041467,IN,STANDARD
CUS0041468,US,STANDARD
CUS0041469,IN,STANDARD
CUS0041470,IN,STANDARD
CUS0041471,DE,STANDARD
CUS0041472,IN,STANDARD
CUS0041473,FR,STANDARD
CUS0041474,US,STANDARD
CUS0041475,IN,PREMIUM
CUS0041476,US,PREMIUM
CUS0041477,IN,STANDARD
CUS0041478,IN,PREMIUM
CUS0041479,US,STANDARD
CUS0041480,US,STANDARD
CUS0041481,US,STANDARD
CUS0041482,US,PREMIUM
CUS0041483,IN,STANDARD
CUS0041484,US,STANDARD
CUS0041485,FR,STANDARD
CUS0041486,US,PREMIUM
CUS0041487,DE,PREMIUM
CUS0041488,IN,PREMIUM
CUS0041489,US,STANDARD
CUS0041490,IN,STANDARD
CUS0041491,IN,STANDARD
CUS0041492,US,PREMIUM
CUS0041493,IN,PREMIUM
CUS0041494,IN,STANDARD
CUS0041495,DE,STANDARD
CUS0041496,US,STANDARD
CUS0041497,US,STANDARD
CUS0041498,US,PREMIUM
CUS0041499,IN,STANDARD
CUS0041500,US,PREMIUM
CUS0041501,US,STANDARD
CUS0041502,IN,PREMIUM
CUS0041503,US,STANDARD
CUS0041504,US,PREMIUM
CUS0041505,US,PREMIUM
CUS0041506,US,STANDARD
CUS0041507,FR,STANDARD
CUS0041508,IN,PREMIUM
CUS0041509,IN,STANDARD
CUS0041510,IN,STANDARD
CUS0041511,US,PREMIUM
CUS0041512,FR,STANDARD
CUS0041513,IN,STANDARD
CUS0041514,DE,STANDARD
CUS0041515,IN,STANDARD
CUS0041516,US,STANDARD
CUS0041517,IN,STANDARD
CUS0041518,IN,STANDARD
CUS0041519,IN,STANDARD
CUS0041520,IN,PREMIUM
CUS0041521,US,STANDARD
CUS0041522,US,PREMIUM
CUS0041523,US,PREMIUM
CUS0041524,US,STANDARD
CUS0041525,IN,PREMIUM
CUS0041526,US,STANDARD
CUS0041527,DE,STANDARD
CUS0041528,FR,PREMIUM
CUS0041529,US,STANDARD
CUS0041530,IN,STANDARD
CUS0041531,US,PREMIUM
CUS0041532,DE,STANDARD
CUS0041533,US,PREMIUM
CUS0041534,DE,STANDARD
CUS0041535,IN,PREMIUM
CUS0041536,US,PREMIUM
CUS0041537,US,STANDARD
CUS0041538,US,STANDARD
CUS0041539,DE,STANDARD
CUS0041540,FR,PREMIUM
CUS0041541,DE,PREMIUM
CUS0041542,US,PREMIUM
CUS0041543,US,STANDARD
CUS0041544,US,PREMIUM
CUS0041545,DE,STANDARD
CUS0041546,DE,STANDARD
CUS0041547,FR,PREMIUM
CUS0041548,IN,STANDARD
CUS0041549,IN,STANDARD
CUS0041550,US,STANDARD
CUS0041551,US,STANDARD
CUS0041552,US,STANDARD
CUS0041553,US,PREMIUM
CUS0041554,IN,STANDARD
CUS0041555,US,STANDARD
CUS0041556,IN,STANDARD
CUS0041557,IN,PREMIUM
CUS0041558,US,PREMIUM
CUS0041559,DE,STANDARD
CUS0041560,IN,STANDARD
CUS0041561,US,STANDARD
CUS0041562,IN,STANDARD
CUS0041563,FR,STANDARD
CUS0041564,FR,STANDARD
CUS0041565,IN,STANDARD
CUS0041566,IN,STANDARD
CUS0041567,US,STANDARD
CUS0041568,US,STANDARD
CUS0041569,DE,STANDARD
CUS0041570,IN,STANDARD
CUS0041571,US,STANDARD
CUS0041572,FR,PREMIUM
CUS0041573,IN,STANDARD
CUS0041574,US,PREMIUM
CUS0041575,US,PREMIUM
CUS0041576,US,PREMIUM
CUS0041577,IN,STANDARD
CUS0041578,FR,STANDARD
CUS0041579,IN,STANDARD
CUS0041580,US,PREMIUM
CUS0041581,IN,STANDARD
CUS0041582,US,STANDARD
CUS0041583,US,STANDARD
CUS0041584,US,STANDARD
CUS0041585,IN,STANDARD
CUS0041586,US,STANDARD
CUS0041587,DE,PREMIUM
CUS0041588,US,STANDARD
CUS0041589,US,PREMIUM
CUS0041590,DE,PREMIUM
CUS0041591,US,PREMIUM
CUS0041592,US,STANDARD
CUS0041593,US,STANDARD
CUS0041594,US,PREMIUM
CUS0041595,US,STANDARD
CUS0041596,US,STANDARD
CUS0041597,US,STANDARD
CUS0041598,DE,PREMIUM
CUS0041599,IN,STANDARD
CUS0041600,US,STANDARD
CUS0041601,IN,STANDARD
CUS0041602,IN,PREMIUM
CUS0041603,IN,STANDARD
CUS0041604,US,STANDARD
CUS0041605,US,STANDARD
CUS0041606,US,PREMIUM
CUS0041607,IN,PREMIUM
CUS0041608,US,PREMIUM
CUS0041609,US,STANDARD
CUS0041610,FR,STANDARD
CUS0041611,US,STANDARD
CUS0041612,US,STANDARD
CUS0041613,US,STANDARD
CUS0041614,DE,STANDARD
CUS0041615,US,STANDARD
CUS0041616,US,STANDARD
CUS0041617,IN,STANDARD
CUS0041618,US,STANDARD
CUS0041619,US,STANDARD
CUS0041620,DE,STANDARD
CUS0041621,IN,STANDARD
CUS0041622,US,STANDARD
CUS0041623,US,PREMIUM
CUS0041624,US,STANDARD
CUS0041625,US,STANDARD
CUS0041626,IN,STANDARD
CUS0041627,US,STANDARD
CUS0041628,DE,PREMIUM
CUS0041629,IN,STANDARD
CUS0041630,US,STANDARD
CUS0041631,US,STANDARD
CUS0041632,IN,STANDARD
CUS0041633,US,PREMIUM
CUS0041634,US,STANDARD
CUS0041635,IN,STANDARD
CUS0041636,US,STANDARD
CUS0041637,US,STANDARD
CUS0041638,US,STANDARD
CUS0041639,US,STANDARD
CUS0041640,IN,PREMIUM
CUS0041641,US,STANDARD
CUS0041642,IN,STANDARD
CUS0041643,US,STANDARD
CUS0041644,US,STANDARD
CUS0041645,US,STANDARD
CUS0041646,DE,STANDARD
CUS0041647,IN,STANDARD
CUS0041648,US,STANDARD
CUS0041649,US,STANDARD
CUS0041650,US,STANDARD
CUS0041651,IN,STANDARD
CUS0041652,US,STANDARD
CUS0041653,DE,STANDARD
CUS0041654,US,STANDARD
CUS0041655,IN,STANDARD
CUS0041656,IN,STANDARD
CUS0041657,US,PREMIUM
CUS0041658,US,PREMIUM
CUS0041659,IN,STANDARD
CUS0041660,US,STANDARD
CUS0041661,US,PREMIUM
CUS0041662,US,PREMIUM
CUS0041663,FR,PREMIUM
CUS0041664,IN,STANDARD
CUS0041665,IN,PREMIUM
CUS0041666,US,STANDARD
CUS0041667,US,STANDARD
CUS0041668,US,STANDARD
CUS0041669,US,STANDARD
CUS0041670,FR,PREMIUM
CUS0041671,IN,STANDARD
CUS0041672,DE,PREMIUM
CUS0041673,US,PREMIUM
CUS0041674,US,PREMIUM
CUS0041675,US,PREMIUM
CUS0041676,IN,STANDARD
CUS0041677,US,STANDARD
CUS0041678,US,STANDARD
CUS0041679,IN,STANDARD
CUS0041680,DE,PREMIUM
CUS0041681,IN,STANDARD
CUS0041682,US,PREMIUM
CUS0041683,US,STANDARD
CUS0041684,IN,STANDARD
CUS0041685,DE,STANDARD
CUS0041686,US,PREMIUM
CUS0041687,US,STANDARD
CUS0041688,US,PREMIUM
CUS0041689,US,STANDARD
CUS0041690,US,PREMIUM
CUS0041691,IN,STANDARD
CUS0041692,DE,STANDARD
CUS0041693,US,STANDARD
CUS0041694,US,STANDARD
CUS0041695,US,PREMIUM
CUS0041696,US,STANDARD
CUS0041697,US,STANDARD
CUS0041698,US,STANDARD
CUS0041699,US,PREMIUM
CUS0041700,US,STANDARD
CUS0041701,US,PREMIUM
CUS0041702,IN,PREMIUM
CUS0041703,US,STANDARD
CUS0041704,US,STANDARD
CUS0041705,DE,PREMIUM
CUS0041706,FR,STANDARD
CUS0041707,US,STANDARD
CUS0041708,IN,STANDARD
CUS0041709,US,PREMIUM
CUS0041710,IN,STANDARD
CUS0041711,US,STANDARD
CUS0041712,FR,PREMIUM
CUS0041713,IN,PREMIUM
CUS0041714,US,PREMIUM
CUS0041715,IN,PREMIUM
CUS0041716,DE,STANDARD
CUS0041717,US,STANDARD
CUS0041718,US,STANDARD
CUS0041719,US,PREMIUM
CUS0041720,US,STANDARD
CUS0041721,DE,STANDARD
CUS0041722,DE,STANDARD
CUS0041723,IN,STANDARD
CUS0041724,IN,PREMIUM
CUS0041725,IN,STANDARD
CUS0041726,US,STANDARD
CUS0041727,US,STANDARD
CUS0041728,US,STANDARD
CUS0041729,US,PREMIUM
CUS0041730,DE,STANDARD
CUS0041731,IN,STANDARD
CUS0041732,US,STANDARD
CUS0041733,US,STANDARD
CUS0041734,US,STANDARD
CUS0041735,IN,STANDARD
CUS0041736,US,STANDARD
CUS0041737,US,PREMIUM
CUS0041738,IN,STANDARD
CUS0041739,US,STANDARD
CUS0041740,FR,PREMIUM
CUS0041741,US,STANDARD
CUS0041742,DE,STANDARD
CUS0041743,IN,PREMIUM
CUS0041744,IN,PREMIUM
CUS0041745,IN,PREMIUM
CUS0041746,IN,STANDARD
CUS0041747,IN,STANDARD
CUS0041748,IN,PREMIUM
CUS0041749,FR,STANDARD
CUS0041750,US,STANDARD
CUS0041751,US,STANDARD
CUS0041752,US,STANDARD
CUS0041753,US,STANDARD
CUS0041754,DE,STANDARD
CUS0041755,IN,PREMIUM
CUS0041756,US,STANDARD
CUS0041757,DE,STANDARD
CUS0041758,IN,STANDARD
CUS0041759,US,STANDARD
CUS0041760,IN,STANDARD
CUS0041761,IN,STANDARD
CUS0041762,IN,PREMIUM
CUS0041763,IN,STANDARD
CUS0041764,DE,PREMIUM
CUS0041765,US,STANDARD
CUS0041766,IN,STANDARD
CUS0041767,DE,STANDARD
CUS0041768,DE,STANDARD
CUS0041769,DE,PREMIUM
CUS0041770,IN,PREMIUM
CUS0041771,US,STANDARD
CUS0041772,DE,STANDARD
CUS0041773,IN,PREMIUM
CUS0041774,DE,STANDARD
CUS0041775,IN,STANDARD
CUS0041776,DE,PREMIUM
CUS0041777,US,STANDARD
CUS0041778,US,STANDARD
CUS0041779,US,STANDARD
CUS0041780,US,PREMIUM
CUS0041781,US,PREMIUM
CUS0041782,US,STANDARD
CUS0041783,US,PREMIUM
CUS0041784,US,STANDARD
CUS0041785,US,STANDARD
CUS0041786,IN,STANDARD
CUS0041787,IN,STANDARD
CUS0041788,IN,PREMIUM
CUS0041789,IN,PREMIUM
CUS0041790,US,PREMIUM
CUS0041791,US,STANDARD
CUS0041792,FR,STANDARD
CUS0041793,US,STANDARD
CUS0041794,US,STANDARD
CUS0041795,US,STANDARD
CUS0041796,US,STANDARD
CUS0041797,US,STANDARD
CUS0041798,IN,PREMIUM
CUS0041799,US,PREMIUM
CUS0041800,IN,STANDARD
CUS0041801,US,STANDARD
CUS0041802,US,STANDARD
CUS0041803,DE,STANDARD
CUS0041804,IN,STANDARD
CUS0041805,US,STANDARD
CUS0041806,IN,STANDARD
CUS0041807,DE,PREMIUM
CUS0041808,IN,STANDARD
CUS0041809,US,STANDARD
CUS0041810,IN,STANDARD
CUS0041811,US,STANDARD
CUS0041812,US,STANDARD
CUS0041813,IN,STANDARD
CUS0041814,IN,STANDARD
CUS0041815,IN,STANDARD
CUS0041816,US,STANDARD
CUS0041817,DE,PREMIUM
CUS0041818,IN,STANDARD
CUS0041819,US,STANDARD
CUS0041820,DE,PREMIUM
CUS0041821,IN,STANDARD
CUS0041822,US,STANDARD
CUS0041823,IN,PREMIUM
CUS0041824,DE,STANDARD
CUS0041825,DE,STANDARD
CUS0041826,IN,STANDARD
CUS0041827,US,STANDARD
CUS0041828,IN,PREMIUM
CUS0041829,IN,STANDARD
CUS0041830,US,PREMIUM
CUS0041831,DE,PREMIUM
CUS0041832,DE,STANDARD
CUS0041833,DE,PREMIUM
CUS0041834,US,PREMIUM
CUS0041835,US,PREMIUM
CUS0041836,US,STANDARD
CUS0041837,US,STANDARD
CUS0041838,US,PREMIUM
CUS0041839,IN,STANDARD
CUS0041840,IN,STANDARD
CUS0041841,US,STANDARD
CUS0041842,FR,STANDARD
CUS0041843,DE,STANDARD
CUS0041844,US,PREMIUM
CUS0041845,IN,PREMIUM
CUS0041846,IN,STANDARD
CUS0041847,IN,STANDARD
CUS0041848,US,PREMIUM
CUS0041849,IN,STANDARD
CUS0041850,US,PREMIUM
CUS0041851,DE,STANDARD
CUS0041852,DE,PREMIUM
CUS0041853,IN,STANDARD
CUS0041854,IN,STANDARD
CUS0041855,US,STANDARD
CUS0041856,US,PREMIUM
CUS0041857,IN,STANDARD
CUS0041858,IN,STANDARD
CUS0041859,US,STANDARD
CUS0041860,DE,STANDARD
CUS0041861,IN,STANDARD
CUS0041862,DE,STANDARD
CUS0041863,US,PREMIUM
CUS0041864,IN,STANDARD
CUS0041865,IN,PREMIUM
CUS0041866,IN,PREMIUM
CUS0041867,DE,STANDARD
CUS0041868,US,STANDARD
CUS0041869,IN,PREMIUM
CUS0041870,US,STANDARD
CUS0041871,IN,STANDARD
CUS0041872,IN,PREMIUM
CUS0041873,DE,STANDARD
CUS0041874,US,STANDARD
CUS0041875,US,PREMIUM
CUS0041876,US,STANDARD
CUS0041877,US,STANDARD
CUS0041878,US,STANDARD
CUS0041879,IN,PREMIUM
CUS0041880,US,PREMIUM
CUS0041881,US,STANDARD
CUS0041882,US,STANDARD
CUS0041883,IN,STANDARD
CUS0041884,IN,STANDARD
CUS0041885,US,PREMIUM
CUS0041886,US,STANDARD
CUS0041887,IN,STANDARD
CUS0041888,IN,STANDARD
CUS0041889,FR,PREMIUM
CUS0041890,US,PREMIUM
CUS0041891,IN,STANDARD
CUS0041892,IN,STANDARD
CUS0041893,IN,STANDARD
CUS0041894,IN,PREMIUM
CUS0041895,DE,STANDARD
CUS0041896,US,PREMIUM
CUS0041897,US,STANDARD
CUS0041898,DE,STANDARD
CUS0041899,US,STANDARD
CUS0041900,DE,PREMIUM
CUS0041901,US,STANDARD
CUS0041902,DE,STANDARD
CUS0041903,US,STANDARD
CUS0041904,US,STANDARD
CUS0041905,DE,STANDARD
CUS0041906,FR,STANDARD
CUS0041907,US,STANDARD
CUS0041908,US,STANDARD
CUS0041909,US,STANDARD
CUS0041910,US,PREMIUM
CUS0041911,US,PREMIUM
CUS0041912,US,STANDARD
CUS0041913,IN,STANDARD
CUS0041914,DE,STANDARD
CUS0041915,IN,STANDARD
CUS0041916,IN,PREMIUM
CUS0041917,IN,PREMIUM
CUS0041918,US,STANDARD
CUS0041919,FR,STANDARD
CUS0041920,US,STANDARD
CUS0041921,IN,PREMIUM
CUS0041922,US,STANDARD
CUS0041923,IN,STANDARD
CUS0041924,US,PREMIUM
CUS0041925,IN,PREMIUM
CUS0041926,DE,STANDARD
CUS0041927,IN,STANDARD
CUS0041928,DE,STANDARD
CUS0041929,IN,PREMIUM
CUS0041930,DE,STANDARD
CUS0041931,US,STANDARD
CUS0041932,US,STANDARD
CUS0041933,US,STANDARD
CUS0041934,US,STANDARD
CUS0041935,US,STANDARD
CUS0041936,IN,STANDARD
CUS0041937,DE,PREMIUM
CUS0041938,DE,STANDARD
CUS0041939,US,PREMIUM
CUS0041940,IN,STANDARD
CUS0041941,IN,PREMIUM
CUS0041942,IN,STANDARD
CUS0041943,IN,STANDARD
CUS0041944,US,STANDARD
CUS0041945,IN,STANDARD
CUS0041946,US,PREMIUM
CUS0041947,FR,STANDARD
CUS0041948,DE,STANDARD
CUS0041949,US,STANDARD
CUS0041950,IN,STANDARD
CUS0041951,US,STANDARD
CUS0041952,US,PREMIUM
CUS0041953,US,PREMIUM
CUS0041954,US,STANDARD
CUS0041955,US,PREMIUM
CUS0041956,US,STANDARD
CUS0041957,US,PREMIUM
CUS0041958,US,STANDARD
CUS0041959,US,STANDARD
CUS0041960,US,PREMIUM
CUS0041961,US,STANDARD
CUS0041962,IN,PREMIUM
CUS0041963,IN,PREMIUM
CUS0041964,US,STANDARD
CUS0041965,IN,STANDARD
CUS0041966,DE,PREMIUM
CUS0041967,IN,STANDARD
CUS0041968,FR,STANDARD
CUS0041969,US,STANDARD
CUS0041970,IN,STANDARD
CUS0041971,US,STANDARD
CUS0041972,DE,STANDARD
CUS0041973,DE,STANDARD
CUS0041974,US,STANDARD
CUS0041975,US,STANDARD
CUS0041976,US,PREMIUM
CUS0041977,US,PREMIUM
CUS0041978,US,STANDARD
CUS0041979,US,STANDARD
CUS0041980,IN,STANDARD
CUS0041981,IN,STANDARD
CUS0041982,IN,STANDARD
CUS0041983,DE,STANDARD
CUS0041984,IN,STANDARD
CUS0041985,US,STANDARD
CUS0041986,US,PREMIUM
CUS0041987,US,STANDARD
CUS0041988,US,STANDARD
CUS0041989,US,STANDARD
CUS0041990,US,PREMIUM
CUS0041991,US,STANDARD
CUS0041992,DE,STANDARD
CUS0041993,US,STANDARD
CUS0041994,US,PREMIUM
CUS0041995,US,STANDARD
CUS0041996,IN,STANDARD
CUS0041997,IN,STANDARD
CUS0041998,US,PREMIUM
CUS0041999,US,STANDARD
CUS0042000,DE,STANDARD
CUS0042001,FR,STANDARD
CUS0042002,FR,PREMIUM
CUS0042003,US,STANDARD
CUS0042004,IN,STANDARD
CUS0042005,DE,PREMIUM
CUS0042006,US,STANDARD
CUS0042007,US,STANDARD
CUS0042008,US,STANDARD
CUS0042009,US,STANDARD
CUS0042010,US,PREMIUM
CUS0042011,FR,PREMIUM
CUS0042012,IN,STANDARD
CUS0042013,IN,STANDARD
CUS0042014,US,STANDARD
CUS0042015,IN,STANDARD
CUS0042016,IN,STANDARD
CUS0042017,FR,STANDARD
CUS0042018,IN,PREMIUM
CUS0042019,IN,PREMIUM
CUS0042020,IN,STANDARD
CUS0042021,US,STANDARD
CUS0042022,US,PREMIUM
CUS0042023,US,PREMIUM
CUS0042024,DE,STANDARD
CUS0042025,US,PREMIUM
CUS0042026,DE,STANDARD
CUS0042027,US,STANDARD
CUS0042028,US,STANDARD
CUS0042029,US,STANDARD
CUS0042030,US,PREMIUM
CUS0042031,US,STANDARD
CUS0042032,IN,PREMIUM
CUS0042033,US,PREMIUM
CUS0042034,US,STANDARD
CUS0042035,IN,STANDARD
CUS0042036,US,STANDARD
CUS0042037,IN,STANDARD
CUS0042038,US,STANDARD
CUS0042039,US,PREMIUM
CUS0042040,US,STANDARD
CUS0042041,US,PREMIUM
CUS0042042,US,STANDARD
CUS0042043,IN,PREMIUM
CUS0042044,US,PREMIUM
CUS0042045,US,STANDARD
CUS0042046,DE,STANDARD
CUS0042047,US,PREMIUM
CUS0042048,IN,STANDARD
CUS0042049,IN,PREMIUM
CUS0042050,US,STANDARD
CUS0042051,IN,STANDARD
CUS0042052,US,STANDARD
CUS0042053,IN,STANDARD
CUS0042054,IN,STANDARD
CUS0042055,DE,STANDARD
CUS0042056,US,STANDARD
CUS0042057,US,STANDARD
CUS0042058,US,STANDARD
CUS0042059,US,STANDARD
CUS0042060,IN,PREMIUM
CUS0042061,IN,PREMIUM
CUS0042062,IN,STANDARD
CUS0042063,US,STANDARD
CUS0042064,US,STANDARD
CUS0042065,US,STANDARD
CUS0042066,US,PREMIUM
CUS0042067,IN,STANDARD
CUS0042068,US,STANDARD
CUS0042069,US,PREMIUM
CUS0042070,US,STANDARD
CUS0042071,IN,PREMIUM
CUS0042072,US,PREMIUM
CUS0042073,IN,STANDARD
CUS0042074,US,STANDARD
CUS0042075,DE,STANDARD
CUS0042076,DE,STANDARD
CUS0042077,US,PREMIUM
CUS0042078,IN,PREMIUM
CUS0042079,IN,STANDARD
CUS0042080,DE,STANDARD
CUS0042081,IN,STANDARD
CUS0042082,US,PREMIUM
CUS0042083,IN,STANDARD
CUS0042084,US,STANDARD
CUS0042085,US,STANDARD
CUS0042086,US,PREMIUM
CUS0042087,US,PREMIUM
CUS0042088,US,STANDARD
CUS0042089,IN,STANDARD
